SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;L D SP;TAR LB;LAMB %;TRAC %;SLIP%;INJ;ADV;SHIF A;INJ %;L/100K;
113 ;0:05.70 ;2841 ;0 ;90;9;78;1.031 ;16.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.0 ;0 ;6 ;15.2;
113 ;0:05.80 ;2840 ;0 ;90;9;79;0.971 ;17.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.0 ;0 ;6 ;15.2;
113 ;0:05.90 ;2889 ;0 ;90;9;79;0.942 ;16.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.0 ;0 ;6 ;15.9;
113 ;0:06.00 ;2805 ;0 ;90;9;79;0.929 ;17.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.0 ;0 ;6 ;15.5;
113 ;0:06.10 ;2718 ;0 ;90;9;79;0.915 ;17.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;0 ;6 ;14.3;
113 ;0:06.20 ;2731 ;0 ;90;9;79;0.894 ;17.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;0 ;6 ;14.7;
113 ;0:06.30 ;2760 ;0 ;90;9;78;0.911 ;17.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;0 ;6 ;15.0;
113 ;0:06.40 ;2840 ;0 ;90;9;78;0.918 ;18.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.0 ;0 ;6 ;15.3;
113 ;0:06.50 ;2932 ;0 ;90;9;77;0.910 ;17.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.0 ;0 ;6 ;15.7;
113 ;0:06.60 ;2980 ;0 ;90;9;77;0.866 ;17.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.0 ;0 ;6 ;15.6;
113 ;0:06.70 ;2914 ;0 ;90;9;77;0.820 ;18.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.0 ;0 ;6 ;14.8;
113 ;0:06.80 ;2887 ;0 ;90;9;77;0.829 ;18.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.0 ;0 ;6 ;14.9;
113 ;0:06.90 ;2887 ;0 ;90;9;77;0.841 ;18.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.0 ;0 ;6 ;15.0;
113 ;0:07.00 ;2986 ;0 ;90;9;75;0.858 ;18.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.0 ;0 ;6 ;16.6;
113 ;0:07.10 ;3170 ;0 ;90;9;76;0.874 ;17.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;16.6;
113 ;0:07.20 ;3201 ;0 ;90;9;75;0.855 ;17.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;16.9;
113 ;0:07.30 ;3111 ;0 ;90;9;75;0.840 ;17.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;0 ;6 ;16.8;
113 ;0:07.40 ;3108 ;0 ;90;9;75;0.825 ;17.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;0 ;6 ;17.5;
113 ;0:07.50 ;3098 ;0 ;90;9;74;0.818 ;16.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.2 ;0 ;6 ;19.2;
113 ;0:07.60 ;3290 ;0 ;90;9;74;0.836 ;16.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.8 ;0 ;7 ;20.7;
113 ;0:07.70 ;3465 ;0 ;90;9;73;0.849 ;15.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.64 ;9.3 ;0 ;7 ;20.9;
113 ;0:07.80 ;3534 ;0 ;90;9;73;0.828 ;16.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.65 ;9.6 ;0 ;7 ;20.4;
113 ;0:07.90 ;3263 ;0 ;90;9;73;0.805 ;16.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.7 ;0 ;6 ;16.0;
113 ;0:08.00 ;2817 ;0 ;90;9;71;0.805 ;17.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.0 ;0 ;6 ;18.2;
113 ;0:08.10 ;3574 ;0 ;90;9;68;0.812 ;16.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.66 ;9.7 ;0 ;8 ;23.3;
113 ;0:08.20 ;3898 ;0 ;90;9;68;0.831 ;16.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.72 ;10.6 ;0 ;8 ;23.3;
113 ;0:08.30 ;3689 ;0 ;90;9;70;0.806 ;17.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.68 ;10.0 ;0 ;8 ;16.8;
113 ;0:08.40 ;3256 ;0 ;90;9;68;0.786 ;18.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.7 ;0 ;7 ;18.8;
113 ;0:08.50 ;3563 ;0 ;90;9;65;0.783 ;18.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.66 ;9.8 ;0 ;8 ;21.6;
113 ;0:08.60 ;4061 ;0 ;90;9;63;0.780 ;18.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.2 ;0 ;9 ;20.9;
113 ;0:08.70 ;4224 ;0 ;90;9;62;0.788 ;19.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.8 ;0 ;9 ;21.2;
113 ;0:08.80 ;4414 ;1 ;90;9;62;0.807 ;21.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;15.7 ;0 ;11 ;22.1;
113 ;0:08.90 ;4348 ;1 ;90;9;62;0.830 ;21.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;15.4 ;0 ;10 ;21.5;
113 ;0:09.00 ;4258 ;1 ;90;9;61;0.891 ;21.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;15.0 ;0 ;10 ;22.8;
113 ;0:09.10 ;4603 ;1 ;90;9;61;0.887 ;21.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;16.7 ;0 ;11 ;23.5;
113 ;0:09.20 ;4885 ;1 ;90;9;61;0.844 ;24.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;18.1 ;0 ;12 ;22.7;
113 ;0:09.30 ;4909 ;1 ;90;9;61;0.924 ;25.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;18.2 ;0 ;12 ;23.0;
113 ;0:09.40 ;5201 ;1 ;90;9;61;0.935 ;26.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;19.7 ;0 ;13 ;18.5;
113 ;0:09.50 ;4479 ;0 ;90;9;60;0.914 ;29.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.9 ;0 ;10 ;14.3;
113 ;0:09.60 ;4126 ;1 ;90;9;59;0.927 ;30.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;14.3 ;0 ;10 ;17.4;
113 ;0:09.70 ;4788 ;1 ;90;9;58;0.967 ;34.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;17.6 ;0 ;12 ;14.8;
113 ;0:09.80 ;5228 ;0 ;90;9;56;0.966 ;34.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;16.3 ;0 ;12 ;14.5;
113 ;0:09.90 ;5477 ;0 ;90;9;55;0.940 ;36.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;17.4 ;0 ;12 ;14.7;
113 ;0:10.00 ;5674 ;0 ;90;9;53;0.932 ;40.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;18.3 ;0 ;13 ;14.5;
113 ;0:10.10 ;5994 ;0 ;90;9;53;0.949 ;40.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;19.9 ;0 ;13 ;13.5;
113 ;0:10.20 ;5881 ;0 ;90;9;54;0.977 ;44.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;19.4 ;0 ;13 ;12.6;
113 ;0:10.30 ;5647 ;0 ;90;9;55;1.006 ;47.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;18.0 ;0 ;12 ;11.6;
113 ;0:10.40 ;5156 ;0 ;90;9;54;1.009 ;48.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;15.7 ;0 ;11 ;9.7;
113 ;0:10.50 ;4693 ;0 ;90;9;51;1.004 ;50.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;13.7 ;0 ;10 ;10.8;
113 ;0:10.60 ;5899 ;0 ;90;9;47;0.994 ;52.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;19.4 ;0 ;13 ;11.4;
113 ;0:10.70 ;6371 ;0 ;90;9;45;0.987 ;55.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;23.7 ;0 ;14 ;11.9;
113 ;0:10.80 ;6803 ;0 ;90;9;44;1.006 ;57.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;28.0 ;0 ;15 ;11.2;
113 ;0:10.90 ;6606 ;0 ;90;9;45;0.977 ;60.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;26.0 ;0 ;15 ;10.7;
113 ;0:11.00 ;6474 ;0 ;90;9;44;0.949 ;64.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;24.7 ;0 ;15 ;10.7;
113 ;0:11.10 ;6939 ;0 ;90;9;44;0.925 ;68.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;29.3 ;0 ;16 ;10.7;
113 ;0:11.20 ;7250 ;0 ;90;9;44;0.924 ;72.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;35.0 ;0 ;16 ;10.1;
113 ;0:11.30 ;7805 ;0 ;90;9;45;0.841 ;75.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;46.1 ;0 ;18 ;12.1;
113 ;0:11.40 ;8729 ;2 ;90;9;47;0.710 ;77.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.07 ;60.0 ;0 ;22 ;13.5;
113 ;0:11.50 ;9300 ;3 ;90;9;59;0.828 ;81.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;60.0 ;0 ;23 ;28.0;
113 ;0:11.60 ;9827 ;57 ;90;9;85;0.870 ;80.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.27 ;42.4 ;0 ;60 ;32.9;
113 ;0:11.70 ;9527 ;76 ;90;9;88;0.989 ;75.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.92 ;44.0 ;0 ;55 ;33.1;
113 ;0:11.80 ;9498 ;77 ;90;9;88;0.919 ;77.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.87 ;44.3 ;0 ;55 ;29.2;
113 ;0:11.90 ;9566 ;78 ;90;9;88;0.865 ;74.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.94 ;43.9 ;0 ;56 ;38.0;
113 ;0:12.00 ;10324 ;79 ;90;9;87;1.285 ;69.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.33 ;43.0 ;0 ;64 ;38.9;
113 ;0:12.10 ;9049 ;73 ;90;9;88;0.797 ;69.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.73 ;46.2 ;0 ;51 ;40.2;
113 ;0:12.20 ;10135 ;72 ;90;9;85;0.801 ;69.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.36 ;42.1 ;0 ;63 ;40.5;
113 ;0:12.30 ;9775 ;72 ;90;9;86;0.791 ;67.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.18 ;42.8 ;0 ;59 ;41.1;
113 ;0:12.40 ;9709 ;72 ;90;9;85;0.799 ;63.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.14 ;43.1 ;0 ;58 ;44.2;
113 ;0:12.50 ;10107 ;71 ;90;9;85;0.807 ;60.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.38 ;41.9 ;0 ;62 ;48.1;
113 ;0:12.60 ;9508 ;71 ;90;9;86;0.816 ;56.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.05 ;44.0 ;0 ;56 ;47.9;
113 ;0:12.70 ;10184 ;71 ;90;9;85;0.838 ;54.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.40 ;42.1 ;0 ;63 ;52.8;
113 ;0:12.80 ;9309 ;71 ;90;9;86;1.121 ;53.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.92 ;45.0 ;0 ;54 ;48.1;
113 ;0:12.90 ;9842 ;68 ;89;9;84;0.898 ;50.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.36 ;42.4 ;0 ;61 ;47.7;
113 ;0:13.00 ;10201 ;61 ;89;9;80;0.750 ;49.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.46 ;42.2 ;1 ;64 ;57.3;
113 ;0:13.10 ;9704 ;60 ;89;9;82;0.759 ;45.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.21 ;42.9 ;0 ;59 ;54.4;
113 ;0:13.20 ;9177 ;59 ;89;9;83;0.764 ;44.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.82 ;45.2 ;0 ;52 ;52.6;
113 ;0:13.30 ;8553 ;59 ;89;9;85;0.686 ;41.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.56 ;47.2 ;0 ;47 ;51.5;
113 ;0:13.40 ;8120 ;59 ;89;9;87;0.681 ;38.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.43 ;48.5 ;0 ;43 ;48.9;
113 ;0:13.50 ;7449 ;58 ;89;9;90;0.686 ;35.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.22 ;44.6 ;0 ;39 ;46.3;
113 ;0:13.60 ;6996 ;57 ;89;9;91;0.720 ;33.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.09 ;41.1 ;0 ;35 ;48.9;
113 ;0:13.70 ;6803 ;56 ;89;9;90;0.742 ;31.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.20 ;39.7 ;0 ;35 ;50.1;
113 ;0:13.80 ;6038 ;44 ;89;9;87;0.778 ;30.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.50 ;34.7 ;0 ;31 ;46.6;
113 ;0:13.90 ;6194 ;39 ;89;9;85;0.805 ;30.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.29 ;36.8 ;0 ;32 ;48.6;
113 ;0:14.00 ;5595 ;38 ;89;9;86;0.803 ;27.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.49 ;34.7 ;0 ;30 ;50.9;
113 ;0:14.10 ;5439 ;38 ;89;9;86;0.749 ;24.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.54 ;34.7 ;0 ;30 ;57.5;
113 ;0:14.20 ;5700 ;38 ;89;9;85;0.746 ;22.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.46 ;34.8 ;0 ;31 ;72.8;
113 ;0:14.30 ;5924 ;38 ;89;9;85;0.708 ;19.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.39 ;34.9 ;0 ;32 ;85.2;
113 ;0:14.40 ;5756 ;38 ;89;9;85;0.730 ;15.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.44 ;34.8 ;0 ;30 ;99.3;
113 ;0:14.50 ;6275 ;38 ;89;9;84;0.707 ;14.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.20 ;37.7 ;0 ;32 ;110.8;
113 ;0:14.60 ;5959 ;38 ;89;9;85;0.757 ;11.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.38 ;34.9 ;0 ;32 ;140.3;
113 ;0:14.70 ;6103 ;38 ;89;9;84;0.756 ;10.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.31 ;35.9 ;0 ;32 ;163.7;
113 ;0:14.80 ;6125 ;37 ;89;9;85;0.770 ;9.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.25 ;36.1 ;0 ;32 ;156.6;
113 ;0:14.90 ;5532 ;36 ;89;9;84;0.751 ;7.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.44 ;34.9 ;0 ;30 ;224.6;
113 ;0:15.00 ;6013 ;36 ;89;9;84;0.796 ;6.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.28 ;35.1 ;0 ;31 ;262.0;
113 ;0:15.10 ;5193 ;35 ;89;9;85;0.750 ;4.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.52 ;34.9 ;0 ;28 ;458.0;
113 ;0:15.20 ;6268 ;35 ;89;9;82;0.743 ;3.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.09 ;37.7 ;0 ;32 ;0.0;
113 ;0:15.30 ;5425 ;29 ;89;9;81;0.743 ;1.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.19 ;34.9 ;0 ;28 ;0.0;
