SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;L D SP;TAR LB;LAMB %;TRAC %;SLIP%;INJ;ADV;SHIF A;INJ %;L/100K;
111 ;0:03.30 ;3313 ;0 ;88;10;76;0.874 ;16.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.9 ;0 ;7 ;21.0;
111 ;0:03.40 ;3292 ;0 ;88;10;76;0.864 ;15.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.8 ;0 ;7 ;19.1;
111 ;0:03.50 ;3249 ;0 ;88;10;76;0.846 ;16.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.7 ;0 ;7 ;19.3;
111 ;0:03.60 ;3312 ;0 ;88;10;76;0.849 ;16.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.9 ;0 ;7 ;19.7;
111 ;0:03.70 ;3186 ;0 ;88;10;76;0.845 ;15.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;18.5;
111 ;0:03.80 ;3195 ;0 ;88;10;76;0.836 ;15.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;18.7;
111 ;0:03.90 ;3216 ;0 ;88;10;75;0.837 ;16.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;18.7;
111 ;0:04.00 ;3186 ;0 ;87;10;76;0.829 ;16.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;18.2;
111 ;0:04.10 ;3117 ;0 ;87;10;76;0.832 ;16.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;0 ;6 ;17.7;
111 ;0:04.20 ;3123 ;0 ;87;10;76;0.816 ;16.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;0 ;6 ;18.2;
111 ;0:04.30 ;3112 ;0 ;87;10;75;0.811 ;17.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;0 ;6 ;18.1;
111 ;0:04.40 ;3147 ;0 ;87;10;76;0.813 ;16.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.4 ;0 ;6 ;17.4;
111 ;0:04.50 ;3167 ;0 ;87;10;75;0.809 ;16.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;17.3;
111 ;0:04.60 ;3126 ;0 ;87;10;76;0.811 ;17.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;0 ;6 ;17.4;
111 ;0:04.70 ;3164 ;0 ;87;10;76;0.810 ;17.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.4 ;0 ;6 ;17.2;
111 ;0:04.80 ;3078 ;0 ;87;10;76;0.821 ;17.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.2 ;0 ;6 ;16.5;
111 ;0:04.90 ;3160 ;0 ;87;10;76;0.816 ;17.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.4 ;0 ;6 ;17.4;
111 ;0:05.00 ;3230 ;0 ;87;10;76;0.826 ;17.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;18.0;
111 ;0:05.10 ;3259 ;0 ;87;10;75;0.843 ;18.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.7 ;0 ;7 ;17.9;
111 ;0:05.20 ;3284 ;0 ;87;10;75;0.860 ;17.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.8 ;0 ;7 ;18.3;
111 ;0:05.30 ;3375 ;0 ;87;10;75;0.880 ;17.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;9.1 ;0 ;7 ;19.0;
111 ;0:05.40 ;3420 ;0 ;87;10;75;0.876 ;17.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.63 ;9.2 ;0 ;7 ;19.6;
111 ;0:05.50 ;3450 ;0 ;87;10;75;0.886 ;17.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.64 ;9.3 ;0 ;7 ;19.6;
111 ;0:05.60 ;3407 ;0 ;87;10;75;0.895 ;17.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.63 ;9.2 ;0 ;7 ;20.1;
111 ;0:05.70 ;3397 ;0 ;87;10;76;0.890 ;16.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;9.1 ;0 ;7 ;19.8;
111 ;0:05.80 ;3350 ;0 ;87;10;75;0.895 ;16.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;9.0 ;0 ;7 ;19.6;
111 ;0:05.90 ;3420 ;0 ;87;10;76;0.911 ;16.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.63 ;9.2 ;0 ;7 ;19.5;
111 ;0:06.00 ;3296 ;0 ;87;10;76;0.947 ;17.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.8 ;0 ;7 ;19.2;
111 ;0:06.10 ;3298 ;0 ;87;10;77;0.987 ;16.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.8 ;0 ;7 ;18.6;
111 ;0:06.20 ;3278 ;0 ;87;10;77;1.007 ;16.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.8 ;0 ;7 ;17.3;
111 ;0:06.30 ;3057 ;0 ;87;10;77;1.006 ;17.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.1 ;0 ;6 ;17.3;
111 ;0:06.40 ;2992 ;0 ;87;10;78;0.987 ;17.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.0 ;0 ;6 ;16.2;
111 ;0:06.50 ;2948 ;0 ;87;10;79;0.953 ;17.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.0 ;0 ;6 ;15.4;
111 ;0:06.60 ;2827 ;0 ;87;10;79;0.905 ;17.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.0 ;0 ;6 ;15.0;
111 ;0:06.70 ;2664 ;0 ;87;10;79;0.874 ;18.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;8.0 ;0 ;6 ;14.9;
111 ;0:06.80 ;2618 ;0 ;87;10;79;0.832 ;18.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.63 ;8.0 ;0 ;6 ;14.7;
111 ;0:06.90 ;2639 ;0 ;87;10;79;0.814 ;17.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.63 ;8.0 ;0 ;6 ;14.5;
111 ;0:07.00 ;2659 ;0 ;87;10;78;0.811 ;18.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;8.0 ;0 ;6 ;14.2;
111 ;0:07.10 ;2647 ;0 ;87;10;77;0.816 ;18.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.63 ;8.0 ;0 ;6 ;13.9;
111 ;0:07.20 ;2627 ;0 ;87;10;75;0.830 ;18.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.63 ;8.0 ;0 ;6 ;14.3;
111 ;0:07.30 ;2731 ;0 ;87;10;73;0.779 ;19.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;0 ;6 ;14.1;
111 ;0:07.40 ;2983 ;0 ;87;9;71;0.776 ;19.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.0 ;0 ;6 ;14.8;
111 ;0:07.50 ;3241 ;0 ;87;9;68;0.769 ;18.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.7 ;0 ;7 ;17.0;
111 ;0:07.60 ;4101 ;1 ;87;9;66;0.770 ;18.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;14.2 ;0 ;10 ;24.6;
111 ;0:07.70 ;4001 ;1 ;87;9;68;0.809 ;19.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;13.7 ;0 ;10 ;24.0;
111 ;0:07.80 ;3742 ;1 ;87;9;69;0.791 ;19.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.95 ;12.6 ;0 ;9 ;21.6;
111 ;0:07.90 ;3491 ;1 ;87;9;68;0.810 ;19.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.91 ;11.6 ;0 ;8 ;19.5;
111 ;0:08.00 ;3850 ;1 ;87;9;65;0.794 ;19.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.97 ;13.1 ;0 ;9 ;21.7;
111 ;0:08.10 ;4088 ;1 ;87;9;64;0.798 ;21.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;14.1 ;0 ;10 ;21.8;
111 ;0:08.20 ;4367 ;1 ;87;9;64;0.769 ;22.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;15.5 ;0 ;11 ;22.4;
111 ;0:08.30 ;4582 ;2 ;87;9;64;0.777 ;22.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;19.9 ;0 ;12 ;23.9;
111 ;0:08.40 ;4803 ;4 ;87;9;66;0.858 ;22.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;28.4 ;0 ;15 ;30.0;
111 ;0:08.50 ;4603 ;5 ;87;9;66;0.878 ;23.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.90 ;27.8 ;0 ;15 ;28.2;
111 ;0:08.60 ;4477 ;6 ;87;9;65;0.909 ;24.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;27.7 ;0 ;15 ;29.2;
111 ;0:08.70 ;4880 ;6 ;87;9;63;0.883 ;24.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;31.4 ;0 ;16 ;30.0;
111 ;0:08.80 ;5370 ;6 ;87;9;60;0.870 ;27.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.94 ;36.1 ;0 ;17 ;29.8;
111 ;0:08.90 ;5788 ;7 ;87;9;58;0.880 ;29.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.83 ;43.5 ;0 ;18 ;28.0;
111 ;0:09.00 ;6270 ;8 ;87;9;57;0.858 ;31.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.59 ;51.6 ;0 ;18 ;28.0;
111 ;0:09.10 ;6163 ;9 ;87;9;56;0.877 ;32.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.74 ;52.0 ;0 ;19 ;26.8;
111 ;0:09.20 ;6528 ;10 ;87;9;54;0.952 ;33.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.67 ;54.3 ;0 ;20 ;27.1;
111 ;0:09.30 ;6597 ;10 ;87;9;53;1.008 ;34.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.63 ;54.6 ;0 ;20 ;26.6;
111 ;0:09.40 ;6776 ;10 ;87;9;51;0.972 ;37.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.56 ;55.2 ;0 ;20 ;25.5;
111 ;0:09.50 ;7560 ;10 ;87;10;49;0.838 ;37.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.78 ;58.1 ;0 ;24 ;28.6;
111 ;0:09.60 ;7988 ;10 ;87;10;50;0.928 ;41.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.04 ;59.9 ;0 ;27 ;28.2;
111 ;0:09.70 ;7376 ;10 ;87;10;53;0.891 ;42.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.67 ;57.4 ;0 ;22 ;21.7;
111 ;0:09.80 ;6358 ;9 ;87;10;53;0.966 ;45.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.64 ;52.9 ;0 ;19 ;19.0;
111 ;0:09.90 ;6583 ;9 ;87;10;51;1.021 ;46.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.53 ;53.9 ;0 ;19 ;18.2;
111 ;0:10.00 ;6878 ;9 ;87;10;50;1.001 ;50.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.39 ;55.3 ;0 ;19 ;17.5;
111 ;0:10.10 ;7637 ;9 ;87;10;49;1.026 ;53.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.76 ;58.4 ;0 ;24 ;21.4;
111 ;0:10.20 ;7948 ;12 ;87;10;50;1.021 ;55.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.11 ;59.7 ;0 ;27 ;22.3;
111 ;0:10.30 ;8109 ;12 ;87;10;50;1.041 ;55.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.08 ;59.9 ;0 ;27 ;21.9;
111 ;0:10.40 ;7894 ;11 ;87;10;50;1.100 ;56.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.03 ;59.4 ;0 ;26 ;20.7;
111 ;0:10.50 ;7731 ;11 ;87;10;50;1.072 ;59.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.95 ;58.8 ;0 ;25 ;19.2;
111 ;0:10.60 ;8430 ;11 ;87;10;51;1.053 ;63.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.97 ;59.9 ;0 ;28 ;19.9;
111 ;0:10.70 ;8882 ;13 ;87;10;54;0.941 ;66.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.49 ;59.8 ;0 ;26 ;18.5;
111 ;0:10.80 ;9625 ;20 ;87;10;58;0.851 ;69.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.82 ;49.2 ;0 ;39 ;26.6;
111 ;0:10.90 ;9842 ;33 ;87;10;66;0.724 ;69.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.12 ;45.5 ;0 ;51 ;31.9;
111 ;0:11.00 ;10102 ;42 ;87;10;71;0.705 ;73.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.85 ;43.4 ;0 ;58 ;38.2;
111 ;0:11.10 ;10382 ;49 ;87;10;73;0.730 ;68.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.27 ;43.8 ;0 ;64 ;41.5;
111 ;0:11.20 ;10118 ;55 ;87;10;79;0.763 ;67.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.38 ;42.1 ;0 ;63 ;42.2;
111 ;0:11.30 ;10971 ;68 ;87;10;84;0.992 ;66.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.64 ;44.1 ;0 ;71 ;50.6;
111 ;0:11.40 ;11935 ;77 ;87;10;86;0.726 ;63.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.60 ;32.0 ;0 ;77 ;52.8;
111 ;0:11.50 ;12567 ;77 ;87;10;85;0.716 ;63.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.60 ;44.0 ;0 ;81 ;58.8;
111 ;0:11.60 ;12567 ;78 ;87;10;84;0.722 ;60.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.59 ;44.0 ;0 ;81 ;57.7;
111 ;0:11.70 ;12254 ;80 ;87;10;86;0.740 ;57.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.56 ;44.0 ;0 ;78 ;58.6;
111 ;0:11.80 ;11770 ;81 ;87;10;86;0.840 ;55.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.55 ;44.0 ;0 ;75 ;58.7;
111 ;0:11.90 ;11566 ;82 ;87;10;87;1.146 ;54.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.53 ;44.0 ;0 ;74 ;62.7;
111 ;0:12.00 ;10813 ;92 ;87;10;88;0.921 ;52.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.56 ;44.5 ;0 ;69 ;60.1;
111 ;0:12.10 ;11517 ;94 ;87;10;88;0.811 ;48.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.47 ;44.0 ;1 ;72 ;70.3;
111 ;0:12.20 ;11419 ;95 ;87;10;87;0.792 ;45.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.47 ;44.2 ;0 ;72 ;75.1;
111 ;0:12.30 ;10971 ;94 ;87;10;88;0.863 ;42.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.51 ;45.0 ;0 ;69 ;71.3;
111 ;0:12.40 ;9816 ;94 ;87;10;90;0.847 ;39.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.35 ;42.5 ;0 ;60 ;63.8;
111 ;0:12.50 ;8472 ;93 ;87;10;92;0.741 ;37.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.63 ;47.7 ;0 ;47 ;56.4;
111 ;0:12.60 ;7521 ;89 ;87;10;94;0.712 ;35.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.37 ;42.7 ;0 ;40 ;51.3;
111 ;0:12.70 ;6895 ;83 ;87;10;94;0.775 ;32.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.37 ;36.8 ;0 ;36 ;51.5;
111 ;0:12.80 ;6510 ;69 ;87;10;93;0.818 ;30.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.43 ;36.6 ;0 ;35 ;53.7;
111 ;0:12.90 ;6113 ;51 ;87;10;88;0.730 ;29.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.55 ;34.3 ;0 ;33 ;53.4;
111 ;0:13.00 ;5534 ;34 ;87;10;82;0.707 ;27.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.37 ;35.0 ;0 ;29 ;46.7;
111 ;0:13.10 ;5135 ;23 ;87;10;78;0.716 ;26.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.95 ;35.4 ;0 ;25 ;42.4;
111 ;0:13.20 ;4980 ;16 ;87;10;75;0.715 ;26.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.12 ;38.0 ;0 ;21 ;36.2;
111 ;0:13.30 ;4768 ;14 ;87;10;74;0.718 ;25.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.63 ;37.1 ;0 ;18 ;32.6;
111 ;0:13.40 ;4817 ;12 ;87;10;73;0.723 ;26.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.38 ;36.9 ;0 ;17 ;29.9;
111 ;0:13.50 ;4622 ;11 ;87;10;74;0.720 ;25.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;34.0 ;0 ;16 ;30.1;
111 ;0:13.60 ;4659 ;11 ;87;10;73;0.731 ;25.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;34.3 ;0 ;17 ;30.8;
111 ;0:13.70 ;4448 ;11 ;87;10;73;0.743 ;26.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;32.3 ;0 ;16 ;28.5;
111 ;0:13.80 ;4560 ;10 ;87;10;73;0.727 ;25.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;32.5 ;0 ;16 ;29.5;
111 ;0:13.90 ;4384 ;10 ;87;10;73;0.726 ;26.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;30.7 ;0 ;16 ;28.7;
111 ;0:14.00 ;4401 ;10 ;87;10;73;0.728 ;25.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;30.9 ;0 ;16 ;28.9;
111 ;0:14.10 ;4362 ;10 ;87;10;73;0.733 ;25.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;30.5 ;0 ;15 ;28.7;
111 ;0:14.20 ;4392 ;10 ;87;10;73;0.740 ;24.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;30.8 ;0 ;15 ;28.6;
111 ;0:14.30 ;4281 ;9 ;87;10;73;0.726 ;24.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;28.7 ;0 ;15 ;29.7;
111 ;0:14.40 ;4161 ;9 ;87;10;72;0.715 ;24.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;27.5 ;0 ;15 ;29.2;
111 ;0:14.50 ;4189 ;9 ;87;10;72;0.726 ;24.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;27.8 ;0 ;15 ;28.9;
111 ;0:14.60 ;4112 ;8 ;87;10;72;0.736 ;24.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;26.1 ;0 ;14 ;27.5;
111 ;0:14.70 ;4169 ;8 ;87;10;72;0.746 ;23.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;26.6 ;0 ;15 ;29.0;
111 ;0:14.80 ;4275 ;8 ;87;10;72;0.772 ;23.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;27.7 ;0 ;15 ;30.5;
111 ;0:14.90 ;4162 ;8 ;87;10;72;0.770 ;24.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;26.6 ;0 ;15 ;28.8;
111 ;0:15.00 ;4123 ;7 ;87;10;72;0.745 ;24.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;24.6 ;0 ;14 ;26.6;
111 ;0:15.10 ;4097 ;7 ;87;10;71;0.734 ;24.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;25.1 ;0 ;14 ;26.8;
111 ;0:15.20 ;4168 ;7 ;87;10;71;0.726 ;24.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;25.7 ;0 ;14 ;26.9;
111 ;0:15.30 ;4226 ;7 ;87;10;71;0.731 ;23.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;26.3 ;0 ;15 ;28.4;
