SESSION; TIME;RPM;THROT;LAMB;TAR LB;INJ;INJ %;
453 ;0:01.25 ;2011 ;0 ;0.917 ;0.850 ;3.29 ;8 ;
453 ;0:01.26 ;2051 ;0 ;0.918 ;0.850 ;3.27 ;8 ;
453 ;0:01.27 ;2113 ;0 ;0.921 ;0.850 ;3.25 ;8 ;
453 ;0:01.28 ;2113 ;0 ;0.915 ;0.850 ;3.25 ;8 ;
453 ;0:01.29 ;2064 ;0 ;0.917 ;0.850 ;3.27 ;8 ;
453 ;0:01.30 ;2027 ;0 ;0.921 ;0.850 ;3.28 ;8 ;
453 ;0:01.31 ;2027 ;0 ;0.897 ;0.850 ;3.28 ;8 ;
453 ;0:01.32 ;1995 ;0 ;0.908 ;0.850 ;3.30 ;8 ;
453 ;0:01.33 ;1923 ;0 ;0.906 ;0.850 ;3.31 ;8 ;
453 ;0:01.34 ;1923 ;0 ;0.899 ;0.850 ;3.31 ;8 ;
453 ;0:01.35 ;1943 ;0 ;0.908 ;0.850 ;3.30 ;8 ;
453 ;0:01.36 ;1959 ;0 ;0.907 ;0.850 ;3.30 ;8 ;
453 ;0:01.37 ;1959 ;0 ;0.903 ;0.850 ;3.30 ;8 ;
453 ;0:01.38 ;1953 ;0 ;0.906 ;0.850 ;3.30 ;8 ;
453 ;0:01.39 ;2003 ;0 ;0.900 ;0.850 ;3.29 ;8 ;
453 ;0:01.40 ;2003 ;0 ;0.893 ;0.850 ;3.29 ;8 ;
453 ;0:01.41 ;1965 ;0 ;0.900 ;0.850 ;3.30 ;8 ;
453 ;0:01.42 ;1952 ;0 ;0.895 ;0.850 ;3.30 ;8 ;
453 ;0:01.43 ;1952 ;0 ;0.896 ;0.850 ;3.30 ;8 ;
453 ;0:01.44 ;1948 ;0 ;0.899 ;0.850 ;3.30 ;8 ;
453 ;0:01.45 ;1888 ;0 ;0.894 ;0.850 ;3.31 ;8 ;
453 ;0:01.46 ;1888 ;0 ;0.899 ;0.850 ;3.31 ;8 ;
453 ;0:01.47 ;1910 ;0 ;0.874 ;0.850 ;3.31 ;8 ;
453 ;0:01.48 ;1910 ;0 ;0.871 ;0.850 ;3.31 ;8 ;
453 ;0:01.49 ;1883 ;0 ;0.866 ;0.850 ;3.31 ;8 ;
453 ;0:01.50 ;1859 ;0 ;0.877 ;0.850 ;3.32 ;8 ;
453 ;0:01.51 ;1859 ;0 ;0.866 ;0.850 ;3.32 ;8 ;
453 ;0:01.52 ;1899 ;0 ;0.876 ;0.850 ;3.31 ;8 ;
453 ;0:01.53 ;1845 ;0 ;0.876 ;0.850 ;3.32 ;8 ;
453 ;0:01.54 ;1845 ;0 ;0.872 ;0.850 ;3.32 ;8 ;
453 ;0:01.55 ;1873 ;0 ;0.883 ;0.850 ;3.32 ;8 ;
453 ;0:01.56 ;1873 ;0 ;0.873 ;0.850 ;3.32 ;8 ;
453 ;0:01.57 ;1839 ;0 ;0.884 ;0.850 ;3.32 ;8 ;
453 ;0:01.58 ;1825 ;0 ;0.880 ;0.850 ;3.32 ;8 ;
453 ;0:01.59 ;1825 ;0 ;0.874 ;0.850 ;3.32 ;8 ;
453 ;0:01.60 ;1870 ;0 ;0.881 ;0.850 ;3.32 ;8 ;
453 ;0:01.61 ;1870 ;0 ;0.878 ;0.850 ;3.33 ;8 ;
453 ;0:01.62 ;1806 ;0 ;0.882 ;0.850 ;3.33 ;8 ;
453 ;0:01.63 ;1782 ;0 ;0.880 ;0.850 ;3.33 ;8 ;
453 ;0:01.64 ;1782 ;0 ;0.864 ;0.850 ;3.33 ;8 ;
453 ;0:01.65 ;1785 ;0 ;0.870 ;0.850 ;3.33 ;8 ;
453 ;0:01.66 ;1795 ;0 ;0.871 ;0.850 ;3.33 ;8 ;
453 ;0:01.67 ;1795 ;0 ;0.868 ;0.850 ;3.33 ;8 ;
453 ;0:01.68 ;1856 ;0 ;0.872 ;0.850 ;3.32 ;8 ;
453 ;0:01.69 ;1856 ;0 ;0.861 ;0.850 ;3.32 ;8 ;
453 ;0:01.70 ;1763 ;0 ;0.870 ;0.850 ;3.33 ;8 ;
453 ;0:01.71 ;1678 ;0 ;0.872 ;0.850 ;3.35 ;8 ;
453 ;0:01.72 ;1678 ;0 ;0.864 ;0.850 ;3.35 ;8 ;
453 ;0:01.73 ;1676 ;0 ;0.869 ;0.850 ;3.35 ;8 ;
453 ;0:01.74 ;1676 ;0 ;0.858 ;0.850 ;3.35 ;8 ;
453 ;0:01.75 ;1745 ;0 ;0.868 ;0.850 ;3.34 ;8 ;
453 ;0:01.76 ;1745 ;0 ;0.856 ;0.850 ;3.34 ;8 ;
453 ;0:01.77 ;1805 ;0 ;0.866 ;0.850 ;3.33 ;8 ;
453 ;0:01.78 ;1798 ;0 ;0.865 ;0.850 ;3.33 ;8 ;
453 ;0:01.79 ;1798 ;0 ;0.864 ;0.850 ;3.33 ;8 ;
453 ;0:01.80 ;1807 ;0 ;0.860 ;0.850 ;3.33 ;8 ;
453 ;0:01.81 ;1807 ;0 ;0.848 ;0.850 ;3.33 ;8 ;
453 ;0:01.82 ;1770 ;0 ;0.861 ;0.850 ;3.33 ;8 ;
453 ;0:01.83 ;1710 ;0 ;0.856 ;0.850 ;3.34 ;8 ;
453 ;0:01.84 ;1710 ;0 ;0.858 ;0.850 ;3.34 ;8 ;
453 ;0:01.85 ;1722 ;0 ;0.857 ;0.850 ;3.34 ;8 ;
453 ;0:01.86 ;1722 ;0 ;0.850 ;0.850 ;3.34 ;8 ;
453 ;0:01.87 ;1752 ;0 ;0.858 ;0.850 ;3.33 ;8 ;
453 ;0:01.88 ;1752 ;0 ;0.829 ;0.850 ;3.33 ;8 ;
453 ;0:01.89 ;1812 ;0 ;0.839 ;0.850 ;3.33 ;8 ;
453 ;0:01.90 ;1758 ;0 ;0.835 ;0.850 ;3.33 ;8 ;
453 ;0:01.91 ;1758 ;0 ;0.834 ;0.850 ;3.33 ;8 ;
453 ;0:01.92 ;1644 ;0 ;0.835 ;0.850 ;3.35 ;8 ;
453 ;0:01.93 ;1644 ;0 ;0.830 ;0.850 ;3.35 ;8 ;
453 ;0:01.94 ;1625 ;0 ;0.835 ;0.850 ;3.35 ;8 ;
453 ;0:01.95 ;1634 ;0 ;0.833 ;0.850 ;3.35 ;8 ;
453 ;0:01.96 ;1634 ;0 ;0.833 ;0.850 ;3.35 ;8 ;
453 ;0:01.97 ;1661 ;0 ;0.832 ;0.850 ;3.35 ;8 ;
453 ;0:01.98 ;1661 ;0 ;0.834 ;0.850 ;3.35 ;8 ;
453 ;0:01.99 ;1725 ;0 ;0.832 ;0.850 ;3.34 ;8 ;
453 ;0:02.00 ;1725 ;0 ;0.829 ;0.850 ;3.34 ;8 ;
453 ;0:02.01 ;1741 ;0 ;0.831 ;0.850 ;3.34 ;8 ;
453 ;0:02.02 ;1741 ;0 ;0.825 ;0.850 ;3.34 ;8 ;
453 ;0:02.03 ;1756 ;0 ;0.833 ;0.850 ;3.33 ;8 ;
453 ;0:02.04 ;1620 ;0 ;0.831 ;0.850 ;3.36 ;8 ;
453 ;0:02.05 ;1620 ;0 ;0.834 ;0.850 ;3.36 ;8 ;
453 ;0:02.06 ;1490 ;0 ;0.833 ;0.850 ;3.37 ;8 ;
453 ;0:02.07 ;1490 ;0 ;0.833 ;0.850 ;3.37 ;8 ;
453 ;0:02.08 ;1543 ;0 ;0.833 ;0.850 ;3.37 ;8 ;
453 ;0:02.09 ;1543 ;0 ;0.833 ;0.850 ;3.37 ;8 ;
453 ;0:02.10 ;1614 ;0 ;0.833 ;0.850 ;3.36 ;8 ;
453 ;0:02.11 ;1614 ;0 ;0.828 ;0.850 ;3.36 ;8 ;
453 ;0:02.12 ;1693 ;0 ;0.834 ;0.850 ;3.34 ;8 ;
453 ;0:02.13 ;1693 ;0 ;0.836 ;0.850 ;3.34 ;8 ;
453 ;0:02.14 ;1640 ;0 ;0.848 ;0.850 ;3.35 ;8 ;
453 ;0:02.15 ;1640 ;0 ;0.839 ;0.850 ;3.35 ;8 ;
453 ;0:02.16 ;1524 ;0 ;0.849 ;0.850 ;3.37 ;8 ;
453 ;0:02.17 ;1550 ;0 ;0.843 ;0.850 ;3.37 ;8 ;
453 ;0:02.18 ;1550 ;0 ;0.848 ;0.850 ;3.37 ;8 ;
453 ;0:02.19 ;1499 ;0 ;0.843 ;0.850 ;3.37 ;8 ;
453 ;0:02.20 ;1499 ;0 ;0.847 ;0.850 ;3.37 ;8 ;
453 ;0:02.21 ;1524 ;0 ;0.864 ;0.850 ;3.37 ;8 ;
453 ;0:02.22 ;1524 ;0 ;0.863 ;0.850 ;3.37 ;8 ;
453 ;0:02.23 ;1603 ;0 ;0.866 ;0.850 ;3.36 ;8 ;
453 ;0:02.24 ;1603 ;0 ;0.862 ;0.850 ;3.36 ;8 ;
453 ;0:02.25 ;1614 ;0 ;0.867 ;0.850 ;3.36 ;8 ;
453 ;0:02.26 ;1614 ;0 ;0.861 ;0.850 ;3.36 ;8 ;
453 ;0:02.27 ;1610 ;0 ;0.865 ;0.850 ;3.36 ;8 ;
453 ;0:02.28 ;1610 ;0 ;0.860 ;0.850 ;3.36 ;8 ;
453 ;0:02.29 ;1584 ;0 ;0.875 ;0.850 ;3.36 ;8 ;
453 ;0:02.30 ;1584 ;0 ;0.867 ;0.850 ;3.36 ;8 ;
453 ;0:02.31 ;1596 ;0 ;0.874 ;0.850 ;3.36 ;8 ;
453 ;0:02.32 ;1596 ;0 ;0.868 ;0.850 ;3.36 ;8 ;
453 ;0:02.33 ;1672 ;0 ;0.874 ;0.850 ;3.35 ;8 ;
453 ;0:02.34 ;1672 ;0 ;0.870 ;0.850 ;3.35 ;8 ;
453 ;0:02.35 ;1609 ;0 ;0.869 ;0.850 ;3.36 ;8 ;
453 ;0:02.36 ;1569 ;0 ;0.874 ;0.850 ;3.36 ;8 ;
453 ;0:02.37 ;1569 ;0 ;0.881 ;0.850 ;3.36 ;8 ;
453 ;0:02.38 ;1649 ;0 ;0.882 ;0.850 ;3.35 ;8 ;
453 ;0:02.39 ;1649 ;0 ;0.883 ;0.850 ;3.35 ;8 ;
453 ;0:02.40 ;1698 ;0 ;0.881 ;0.850 ;3.34 ;8 ;
453 ;0:02.41 ;1698 ;0 ;0.883 ;0.850 ;3.34 ;8 ;
453 ;0:02.42 ;1758 ;0 ;0.881 ;0.850 ;3.33 ;8 ;
453 ;0:02.43 ;1758 ;0 ;0.884 ;0.850 ;3.33 ;8 ;
453 ;0:02.44 ;1702 ;0 ;0.880 ;0.850 ;3.34 ;8 ;
453 ;0:02.45 ;1702 ;0 ;0.883 ;0.850 ;3.35 ;8 ;
453 ;0:02.46 ;1639 ;0 ;0.896 ;0.850 ;3.35 ;8 ;
453 ;0:02.47 ;1678 ;0 ;0.896 ;0.850 ;3.35 ;8 ;
453 ;0:02.48 ;1678 ;0 ;0.897 ;0.850 ;3.35 ;8 ;
453 ;0:02.49 ;1774 ;0 ;0.895 ;0.850 ;3.33 ;8 ;
453 ;0:02.50 ;1774 ;0 ;0.894 ;0.850 ;3.33 ;8 ;
453 ;0:02.51 ;1846 ;0 ;0.895 ;0.850 ;3.32 ;8 ;
453 ;0:02.52 ;1846 ;0 ;0.893 ;0.850 ;3.32 ;8 ;
453 ;0:02.53 ;1913 ;0 ;0.895 ;0.850 ;3.31 ;8 ;
453 ;0:02.54 ;1938 ;0 ;0.912 ;0.850 ;3.30 ;8 ;
453 ;0:02.55 ;1938 ;0 ;0.904 ;0.850 ;3.30 ;8 ;
453 ;0:02.56 ;1876 ;0 ;0.911 ;0.850 ;3.31 ;8 ;
453 ;0:02.57 ;1883 ;0 ;0.914 ;0.850 ;3.31 ;8 ;
453 ;0:02.58 ;1883 ;0 ;0.908 ;0.850 ;3.31 ;8 ;
453 ;0:02.59 ;1966 ;0 ;0.915 ;0.850 ;3.30 ;8 ;
453 ;0:02.60 ;2009 ;0 ;0.907 ;0.850 ;3.29 ;8 ;
453 ;0:02.61 ;2009 ;0 ;0.913 ;0.850 ;3.29 ;8 ;
453 ;0:02.62 ;2064 ;0 ;0.933 ;0.850 ;3.27 ;8 ;
453 ;0:02.63 ;2064 ;0 ;0.931 ;0.850 ;3.27 ;8 ;
453 ;0:02.64 ;2055 ;0 ;0.933 ;0.850 ;3.27 ;8 ;
453 ;0:02.65 ;2019 ;0 ;0.934 ;0.850 ;3.29 ;8 ;
453 ;0:02.66 ;2064 ;0 ;0.936 ;0.850 ;3.27 ;8 ;
453 ;0:02.67 ;2064 ;0 ;0.931 ;0.850 ;3.27 ;8 ;
453 ;0:02.68 ;2065 ;0 ;0.938 ;0.850 ;3.27 ;8 ;
453 ;0:02.69 ;2100 ;0 ;0.933 ;0.850 ;3.25 ;8 ;
453 ;0:02.70 ;2100 ;0 ;0.909 ;0.850 ;3.25 ;8 ;
453 ;0:02.71 ;2174 ;0 ;0.912 ;0.850 ;3.22 ;8 ;
453 ;0:02.72 ;2170 ;0 ;0.914 ;0.850 ;3.22 ;8 ;
453 ;0:02.73 ;2170 ;0 ;0.908 ;0.850 ;3.22 ;8 ;
453 ;0:02.74 ;2199 ;0 ;0.912 ;0.850 ;3.21 ;8 ;
453 ;0:02.75 ;2193 ;0 ;0.916 ;0.850 ;3.21 ;8 ;
453 ;0:02.76 ;2217 ;0 ;0.912 ;0.850 ;3.19 ;7 ;
453 ;0:02.77 ;2217 ;0 ;0.908 ;0.850 ;3.19 ;7 ;
453 ;0:02.78 ;2276 ;0 ;0.886 ;0.850 ;3.16 ;7 ;
453 ;0:02.79 ;2323 ;0 ;0.889 ;0.850 ;3.14 ;7 ;
453 ;0:02.80 ;2334 ;0 ;0.887 ;0.850 ;3.14 ;7 ;
453 ;0:02.81 ;2334 ;0 ;0.880 ;0.850 ;3.14 ;7 ;
453 ;0:02.82 ;2377 ;0 ;0.888 ;0.850 ;3.12 ;7 ;
453 ;0:02.83 ;2338 ;0 ;0.887 ;0.850 ;3.14 ;7 ;
453 ;0:02.84 ;2344 ;0 ;0.891 ;0.850 ;3.13 ;7 ;
453 ;0:02.85 ;2344 ;0 ;0.883 ;0.850 ;3.13 ;7 ;
453 ;0:02.86 ;2403 ;0 ;0.876 ;0.850 ;3.11 ;7 ;
453 ;0:02.87 ;2443 ;0 ;0.867 ;0.850 ;3.09 ;7 ;
453 ;0:02.88 ;2480 ;0 ;0.870 ;0.850 ;3.07 ;7 ;
453 ;0:02.89 ;2465 ;0 ;0.869 ;0.850 ;3.08 ;7 ;
453 ;0:02.90 ;2463 ;0 ;0.867 ;0.850 ;3.08 ;7 ;
453 ;0:02.91 ;2463 ;0 ;0.862 ;0.850 ;3.08 ;7 ;
453 ;0:02.92 ;2465 ;0 ;0.869 ;0.850 ;3.08 ;7 ;
453 ;0:02.93 ;2473 ;0 ;0.871 ;0.850 ;3.08 ;7 ;
453 ;0:02.94 ;2455 ;0 ;0.867 ;0.850 ;3.08 ;7 ;
453 ;0:02.95 ;2474 ;0 ;0.864 ;0.850 ;3.08 ;7 ;
453 ;0:02.96 ;2474 ;0 ;0.856 ;0.850 ;3.08 ;7 ;
453 ;0:02.97 ;2510 ;0 ;0.856 ;0.850 ;3.06 ;7 ;
453 ;0:02.98 ;2560 ;0 ;0.861 ;0.850 ;3.05 ;7 ;
453 ;0:02.99 ;2537 ;0 ;0.861 ;0.850 ;3.06 ;7 ;
453 ;0:03.00 ;2511 ;0 ;0.864 ;0.850 ;3.06 ;7 ;
453 ;0:03.01 ;2480 ;0 ;0.861 ;0.850 ;3.07 ;7 ;
453 ;0:03.02 ;2480 ;0 ;0.861 ;0.850 ;3.07 ;7 ;
453 ;0:03.03 ;2501 ;0 ;0.851 ;0.850 ;3.06 ;7 ;
453 ;0:03.04 ;2525 ;0 ;0.860 ;0.850 ;3.06 ;7 ;
453 ;0:03.05 ;2528 ;0 ;0.858 ;0.850 ;3.06 ;7 ;
453 ;0:03.06 ;2535 ;0 ;0.860 ;0.850 ;3.06 ;7 ;
453 ;0:03.07 ;2541 ;0 ;0.861 ;0.850 ;3.06 ;7 ;
453 ;0:03.08 ;2512 ;0 ;0.857 ;0.850 ;3.06 ;7 ;
453 ;0:03.09 ;2512 ;0 ;0.855 ;0.850 ;3.06 ;7 ;
453 ;0:03.10 ;2507 ;0 ;0.856 ;0.850 ;3.06 ;7 ;
453 ;0:03.11 ;2511 ;0 ;0.850 ;0.850 ;3.06 ;7 ;
453 ;0:03.12 ;2547 ;0 ;0.846 ;0.850 ;3.06 ;7 ;
453 ;0:03.13 ;2546 ;0 ;0.849 ;0.850 ;3.06 ;7 ;
453 ;0:03.14 ;2541 ;0 ;0.846 ;0.850 ;3.06 ;7 ;
453 ;0:03.15 ;2541 ;0 ;0.841 ;0.850 ;3.06 ;7 ;
453 ;0:03.16 ;2511 ;0 ;0.842 ;0.850 ;3.06 ;7 ;
