SESSION; TIME;RPM;THROT;LAMB;TAR LB;INJ;INJ %;
454 ;0:00.28 ;3235 ;0 ;0.837 ;0.850 ;2.94 ;7 ;
454 ;0:00.29 ;3189 ;0 ;0.837 ;0.850 ;2.95 ;7 ;
454 ;0:00.30 ;3178 ;0 ;0.829 ;0.850 ;2.95 ;7 ;
454 ;0:00.31 ;3164 ;0 ;0.825 ;0.850 ;2.95 ;7 ;
454 ;0:00.32 ;3159 ;0 ;0.826 ;0.850 ;2.95 ;7 ;
454 ;0:00.33 ;3179 ;0 ;0.820 ;0.850 ;2.95 ;7 ;
454 ;0:00.34 ;3197 ;0 ;0.825 ;0.850 ;2.95 ;7 ;
454 ;0:00.35 ;3198 ;0 ;0.822 ;0.850 ;2.95 ;7 ;
454 ;0:00.36 ;3214 ;0 ;0.827 ;0.850 ;2.95 ;7 ;
454 ;0:00.37 ;3180 ;0 ;0.827 ;0.850 ;2.95 ;7 ;
454 ;0:00.38 ;3170 ;0 ;0.828 ;0.850 ;2.95 ;7 ;
454 ;0:00.39 ;3172 ;0 ;0.830 ;0.850 ;2.95 ;7 ;
454 ;0:00.40 ;3192 ;0 ;0.827 ;0.850 ;2.95 ;7 ;
454 ;0:00.41 ;3211 ;0 ;0.831 ;0.850 ;2.94 ;7 ;
454 ;0:00.42 ;3227 ;0 ;0.827 ;0.850 ;2.94 ;7 ;
454 ;0:00.43 ;3220 ;0 ;0.831 ;0.850 ;2.94 ;7 ;
454 ;0:00.44 ;3215 ;0 ;0.826 ;0.850 ;2.94 ;7 ;
454 ;0:00.45 ;3229 ;0 ;0.828 ;0.850 ;2.94 ;7 ;
454 ;0:00.46 ;3206 ;0 ;0.827 ;0.850 ;2.94 ;7 ;
454 ;0:00.47 ;3207 ;0 ;0.839 ;0.850 ;2.94 ;7 ;
454 ;0:00.48 ;3201 ;0 ;0.842 ;0.850 ;2.94 ;7 ;
454 ;0:00.49 ;3229 ;0 ;0.836 ;0.850 ;2.94 ;7 ;
454 ;0:00.50 ;3249 ;0 ;0.842 ;0.850 ;2.94 ;7 ;
454 ;0:00.51 ;3220 ;0 ;0.840 ;0.850 ;2.94 ;7 ;
454 ;0:00.52 ;3203 ;0 ;0.845 ;0.850 ;2.94 ;7 ;
454 ;0:00.53 ;3211 ;0 ;0.842 ;0.850 ;2.94 ;7 ;
454 ;0:00.54 ;3245 ;0 ;0.844 ;0.850 ;2.94 ;7 ;
454 ;0:00.55 ;3229 ;0 ;0.832 ;0.850 ;2.94 ;7 ;
454 ;0:00.56 ;3242 ;0 ;0.831 ;0.850 ;2.94 ;7 ;
454 ;0:00.57 ;3230 ;0 ;0.833 ;0.850 ;2.94 ;7 ;
454 ;0:00.58 ;3176 ;0 ;0.829 ;0.850 ;2.95 ;7 ;
454 ;0:00.59 ;3147 ;0 ;0.833 ;0.850 ;2.95 ;7 ;
454 ;0:00.60 ;3144 ;0 ;0.828 ;0.850 ;2.95 ;7 ;
454 ;0:00.61 ;3174 ;0 ;0.830 ;0.850 ;2.95 ;7 ;
454 ;0:00.62 ;3219 ;0 ;0.825 ;0.850 ;2.94 ;7 ;
454 ;0:00.63 ;3207 ;0 ;0.809 ;0.850 ;2.94 ;7 ;
454 ;0:00.64 ;3206 ;0 ;0.812 ;0.850 ;2.94 ;7 ;
454 ;0:00.65 ;3166 ;0 ;0.811 ;0.850 ;2.95 ;7 ;
454 ;0:00.66 ;3158 ;0 ;0.816 ;0.850 ;2.95 ;7 ;
454 ;0:00.67 ;3162 ;0 ;0.813 ;0.850 ;2.95 ;7 ;
454 ;0:00.68 ;3170 ;0 ;0.818 ;0.850 ;2.95 ;7 ;
454 ;0:00.69 ;3186 ;0 ;0.813 ;0.850 ;2.95 ;7 ;
454 ;0:00.70 ;3167 ;0 ;0.816 ;0.850 ;2.95 ;7 ;
454 ;0:00.71 ;3184 ;0 ;0.813 ;0.850 ;2.95 ;7 ;
454 ;0:00.72 ;3184 ;0 ;0.813 ;0.850 ;2.95 ;7 ;
454 ;0:00.73 ;3171 ;0 ;0.814 ;0.850 ;2.95 ;7 ;
454 ;0:00.74 ;3181 ;0 ;0.812 ;0.850 ;2.95 ;7 ;
454 ;0:00.75 ;3189 ;0 ;0.815 ;0.850 ;2.95 ;7 ;
454 ;0:00.76 ;3180 ;0 ;0.811 ;0.850 ;2.95 ;7 ;
454 ;0:00.77 ;3206 ;0 ;0.814 ;0.850 ;2.94 ;7 ;
454 ;0:00.78 ;3190 ;0 ;0.808 ;0.850 ;2.95 ;7 ;
454 ;0:00.79 ;3212 ;0 ;0.808 ;0.850 ;2.94 ;7 ;
454 ;0:00.80 ;3221 ;0 ;0.813 ;0.850 ;2.94 ;7 ;
454 ;0:00.81 ;3221 ;0 ;0.815 ;0.850 ;2.94 ;8 ;
454 ;0:00.82 ;3246 ;0 ;0.819 ;0.850 ;2.94 ;8 ;
454 ;0:00.83 ;3226 ;0 ;0.818 ;0.850 ;2.94 ;7 ;
454 ;0:00.84 ;3232 ;0 ;0.822 ;0.850 ;2.94 ;7 ;
454 ;0:00.85 ;3203 ;0 ;0.818 ;0.850 ;2.94 ;7 ;
454 ;0:00.86 ;3217 ;0 ;0.821 ;0.850 ;2.94 ;7 ;
454 ;0:00.87 ;3242 ;0 ;0.818 ;0.850 ;2.94 ;7 ;
454 ;0:00.88 ;3241 ;0 ;0.832 ;0.850 ;2.94 ;8 ;
454 ;0:00.89 ;3254 ;0 ;0.832 ;0.850 ;2.94 ;8 ;
454 ;0:00.90 ;3249 ;0 ;0.830 ;0.850 ;2.94 ;7 ;
454 ;0:00.91 ;3219 ;0 ;0.831 ;0.850 ;2.94 ;7 ;
454 ;0:00.92 ;3235 ;0 ;0.824 ;0.850 ;2.94 ;7 ;
454 ;0:00.93 ;3208 ;0 ;0.829 ;0.850 ;2.94 ;7 ;
454 ;0:00.94 ;3220 ;0 ;0.827 ;0.850 ;2.94 ;7 ;
454 ;0:00.95 ;3221 ;0 ;0.832 ;0.850 ;2.94 ;7 ;
454 ;0:00.96 ;3236 ;0 ;0.831 ;0.850 ;2.94 ;7 ;
454 ;0:00.97 ;3223 ;0 ;0.832 ;0.850 ;2.94 ;7 ;
454 ;0:00.98 ;3187 ;0 ;0.833 ;0.850 ;2.95 ;7 ;
454 ;0:00.99 ;3210 ;0 ;0.832 ;0.850 ;2.94 ;7 ;
454 ;0:01.00 ;3175 ;0 ;0.833 ;0.850 ;2.95 ;7 ;
454 ;0:01.01 ;3176 ;0 ;0.831 ;0.850 ;2.95 ;7 ;
454 ;0:01.02 ;3199 ;0 ;0.834 ;0.850 ;2.95 ;7 ;
454 ;0:01.03 ;3174 ;0 ;0.830 ;0.850 ;2.95 ;7 ;
454 ;0:01.04 ;3181 ;0 ;0.830 ;0.850 ;2.95 ;7 ;
454 ;0:01.05 ;3164 ;0 ;0.827 ;0.850 ;2.95 ;7 ;
454 ;0:01.06 ;3135 ;0 ;0.826 ;0.850 ;2.95 ;7 ;
454 ;0:01.07 ;3161 ;0 ;0.825 ;0.850 ;2.95 ;7 ;
454 ;0:01.08 ;3163 ;0 ;0.823 ;0.850 ;2.95 ;7 ;
454 ;0:01.09 ;3187 ;0 ;0.828 ;0.850 ;2.95 ;7 ;
454 ;0:01.10 ;3198 ;0 ;0.826 ;0.850 ;2.95 ;7 ;
454 ;0:01.11 ;3194 ;0 ;0.832 ;0.850 ;2.94 ;7 ;
454 ;0:01.12 ;3183 ;0 ;0.832 ;0.850 ;2.95 ;7 ;
454 ;0:01.13 ;3166 ;0 ;0.835 ;0.850 ;2.95 ;7 ;
454 ;0:01.14 ;3200 ;0 ;0.833 ;0.850 ;2.94 ;7 ;
454 ;0:01.15 ;3209 ;0 ;0.833 ;0.850 ;2.94 ;7 ;
454 ;0:01.16 ;3240 ;0 ;0.827 ;0.850 ;2.94 ;8 ;
454 ;0:01.17 ;3259 ;0 ;0.833 ;0.850 ;2.94 ;8 ;
454 ;0:01.18 ;3269 ;0 ;0.836 ;0.850 ;2.94 ;8 ;
454 ;0:01.19 ;3294 ;0 ;0.832 ;0.850 ;2.94 ;8 ;
454 ;0:01.20 ;3275 ;0 ;0.835 ;0.850 ;2.94 ;7 ;
454 ;0:01.21 ;3240 ;0 ;0.831 ;0.850 ;2.94 ;7 ;
454 ;0:01.22 ;3249 ;0 ;0.833 ;0.850 ;2.94 ;7 ;
454 ;0:01.23 ;3217 ;0 ;0.835 ;0.850 ;2.94 ;7 ;
454 ;0:01.24 ;3255 ;0 ;0.840 ;0.850 ;2.94 ;8 ;
454 ;0:01.25 ;3287 ;0 ;0.840 ;0.850 ;2.94 ;8 ;
454 ;0:01.26 ;3309 ;0 ;0.837 ;0.850 ;2.93 ;8 ;
454 ;0:01.27 ;3301 ;0 ;0.841 ;0.850 ;2.93 ;7 ;
454 ;0:01.28 ;3262 ;0 ;0.837 ;0.850 ;2.94 ;8 ;
454 ;0:01.29 ;3258 ;0 ;0.842 ;0.850 ;2.94 ;8 ;
454 ;0:01.30 ;3255 ;0 ;0.837 ;0.850 ;2.94 ;8 ;
454 ;0:01.31 ;3285 ;0 ;0.838 ;0.850 ;2.94 ;8 ;
454 ;0:01.32 ;3315 ;0 ;0.836 ;0.850 ;2.93 ;8 ;
454 ;0:01.33 ;3343 ;0 ;0.833 ;0.850 ;2.93 ;8 ;
454 ;0:01.34 ;3342 ;0 ;0.838 ;0.850 ;2.93 ;8 ;
454 ;0:01.35 ;3306 ;0 ;0.838 ;0.850 ;2.93 ;8 ;
454 ;0:01.36 ;3298 ;0 ;0.842 ;0.850 ;2.94 ;8 ;
454 ;0:01.37 ;3295 ;0 ;0.841 ;0.850 ;2.94 ;8 ;
454 ;0:01.38 ;3323 ;0 ;0.845 ;0.850 ;2.93 ;8 ;
454 ;0:01.39 ;3332 ;0 ;0.841 ;0.850 ;2.93 ;8 ;
454 ;0:01.40 ;3347 ;0 ;0.842 ;0.850 ;2.93 ;8 ;
454 ;0:01.41 ;3306 ;0 ;0.840 ;0.850 ;2.93 ;8 ;
454 ;0:01.42 ;3274 ;0 ;0.835 ;0.850 ;2.94 ;8 ;
454 ;0:01.43 ;3282 ;0 ;0.842 ;0.850 ;2.94 ;8 ;
454 ;0:01.44 ;3304 ;0 ;0.839 ;0.850 ;2.93 ;8 ;
454 ;0:01.45 ;3347 ;0 ;0.849 ;0.850 ;2.93 ;8 ;
454 ;0:01.46 ;3350 ;0 ;0.845 ;0.850 ;2.93 ;8 ;
454 ;0:01.47 ;3367 ;0 ;0.844 ;0.850 ;2.93 ;8 ;
454 ;0:01.48 ;3337 ;0 ;0.846 ;0.850 ;2.93 ;8 ;
454 ;0:01.49 ;3315 ;0 ;0.846 ;0.850 ;2.93 ;8 ;
454 ;0:01.50 ;3329 ;0 ;0.845 ;0.850 ;2.93 ;8 ;
454 ;0:01.51 ;3317 ;0 ;0.848 ;0.850 ;2.93 ;8 ;
454 ;0:01.52 ;3308 ;0 ;0.843 ;0.850 ;2.93 ;8 ;
454 ;0:01.53 ;3335 ;0 ;0.834 ;0.850 ;2.93 ;8 ;
454 ;0:01.54 ;3351 ;0 ;0.841 ;0.850 ;2.93 ;8 ;
454 ;0:01.55 ;3348 ;0 ;0.837 ;0.850 ;2.93 ;8 ;
454 ;0:01.56 ;3326 ;0 ;0.839 ;0.850 ;2.93 ;8 ;
454 ;0:01.57 ;3322 ;0 ;0.838 ;0.850 ;2.93 ;8 ;
454 ;0:01.58 ;3325 ;0 ;0.837 ;0.850 ;2.93 ;8 ;
454 ;0:01.59 ;3319 ;0 ;0.838 ;0.850 ;2.93 ;8 ;
454 ;0:01.60 ;3338 ;0 ;0.832 ;0.850 ;2.93 ;8 ;
454 ;0:01.61 ;3342 ;0 ;0.842 ;0.850 ;2.93 ;8 ;
454 ;0:01.62 ;3345 ;0 ;0.843 ;0.850 ;2.93 ;8 ;
454 ;0:01.63 ;3330 ;0 ;0.849 ;0.850 ;2.93 ;8 ;
454 ;0:01.64 ;3333 ;0 ;0.845 ;0.850 ;2.93 ;8 ;
454 ;0:01.65 ;3327 ;0 ;0.847 ;0.850 ;2.93 ;8 ;
454 ;0:01.66 ;3321 ;0 ;0.843 ;0.850 ;2.93 ;8 ;
454 ;0:01.67 ;3349 ;0 ;0.845 ;0.850 ;2.93 ;8 ;
454 ;0:01.68 ;3336 ;0 ;0.846 ;0.850 ;2.93 ;8 ;
454 ;0:01.69 ;3333 ;0 ;0.839 ;0.850 ;2.93 ;8 ;
454 ;0:01.70 ;3316 ;0 ;0.851 ;0.850 ;2.93 ;8 ;
454 ;0:01.71 ;3301 ;0 ;0.846 ;0.850 ;2.93 ;8 ;
454 ;0:01.72 ;3313 ;0 ;0.852 ;0.850 ;2.93 ;8 ;
454 ;0:01.73 ;3302 ;0 ;0.849 ;0.850 ;2.93 ;8 ;
454 ;0:01.74 ;3333 ;0 ;0.847 ;0.850 ;2.93 ;8 ;
454 ;0:01.75 ;3338 ;0 ;0.851 ;0.850 ;2.93 ;8 ;
454 ;0:01.76 ;3341 ;0 ;0.849 ;0.850 ;2.93 ;8 ;
454 ;0:01.77 ;3338 ;0 ;0.851 ;0.850 ;2.93 ;8 ;
454 ;0:01.78 ;3313 ;0 ;0.845 ;0.850 ;2.93 ;8 ;
454 ;0:01.79 ;3309 ;0 ;0.848 ;0.850 ;2.93 ;8 ;
454 ;0:01.80 ;3310 ;0 ;0.847 ;0.850 ;2.93 ;8 ;
454 ;0:01.81 ;3310 ;0 ;0.852 ;0.850 ;2.93 ;8 ;
454 ;0:01.82 ;3300 ;0 ;0.851 ;0.850 ;2.93 ;8 ;
454 ;0:01.83 ;3304 ;0 ;0.852 ;0.850 ;2.93 ;8 ;
454 ;0:01.84 ;3305 ;0 ;0.853 ;0.850 ;2.93 ;8 ;
454 ;0:01.85 ;3300 ;0 ;0.850 ;0.850 ;2.93 ;8 ;
454 ;0:01.86 ;3299 ;0 ;0.855 ;0.850 ;2.94 ;8 ;
454 ;0:01.87 ;3301 ;0 ;0.850 ;0.850 ;2.93 ;8 ;
454 ;0:01.88 ;3295 ;0 ;0.851 ;0.850 ;2.94 ;8 ;
454 ;0:01.89 ;3316 ;0 ;0.853 ;0.850 ;2.93 ;8 ;
454 ;0:01.90 ;3317 ;0 ;0.851 ;0.850 ;2.93 ;8 ;
454 ;0:01.91 ;3325 ;0 ;0.853 ;0.850 ;2.93 ;8 ;
454 ;0:01.92 ;3341 ;0 ;0.853 ;0.850 ;2.93 ;8 ;
454 ;0:01.93 ;3357 ;0 ;0.846 ;0.850 ;2.93 ;8 ;
454 ;0:01.94 ;3362 ;0 ;0.857 ;0.850 ;2.93 ;8 ;
454 ;0:01.95 ;3359 ;0 ;0.858 ;0.850 ;2.93 ;8 ;
454 ;0:01.96 ;3369 ;0 ;0.854 ;0.850 ;2.93 ;8 ;
454 ;0:01.97 ;3367 ;0 ;0.855 ;0.850 ;2.93 ;8 ;
454 ;0:01.98 ;3381 ;0 ;0.851 ;0.850 ;2.93 ;8 ;
454 ;0:01.99 ;3373 ;0 ;0.856 ;0.850 ;2.93 ;8 ;
454 ;0:02.00 ;3379 ;0 ;0.857 ;0.850 ;2.93 ;8 ;
454 ;0:02.01 ;3379 ;0 ;0.857 ;0.850 ;2.93 ;8 ;
454 ;0:02.02 ;3382 ;0 ;0.858 ;0.850 ;2.93 ;8 ;
454 ;0:02.03 ;3398 ;0 ;0.856 ;0.850 ;2.93 ;8 ;
454 ;0:02.04 ;3409 ;0 ;0.857 ;0.850 ;2.92 ;8 ;
454 ;0:02.05 ;3411 ;0 ;0.849 ;0.850 ;2.92 ;8 ;
454 ;0:02.06 ;3372 ;0 ;0.857 ;0.850 ;2.93 ;8 ;
454 ;0:02.07 ;3362 ;0 ;0.855 ;0.850 ;2.93 ;8 ;
454 ;0:02.08 ;3376 ;0 ;0.858 ;0.850 ;2.93 ;8 ;
454 ;0:02.09 ;3395 ;0 ;0.857 ;0.850 ;2.93 ;8 ;
454 ;0:02.10 ;3411 ;0 ;0.857 ;0.850 ;2.92 ;8 ;
454 ;0:02.11 ;3396 ;0 ;0.858 ;0.850 ;2.93 ;8 ;
454 ;0:02.12 ;3402 ;0 ;0.853 ;0.850 ;2.92 ;8 ;
454 ;0:02.13 ;3375 ;0 ;0.854 ;0.850 ;2.93 ;8 ;
454 ;0:02.14 ;3376 ;0 ;0.852 ;0.850 ;2.93 ;8 ;
454 ;0:02.15 ;3391 ;0 ;0.858 ;0.850 ;2.93 ;8 ;
454 ;0:02.16 ;3391 ;0 ;0.857 ;0.850 ;2.93 ;8 ;
454 ;0:02.17 ;3412 ;0 ;0.857 ;0.850 ;2.92 ;8 ;
454 ;0:02.18 ;3396 ;0 ;0.857 ;0.850 ;2.93 ;8 ;
454 ;0:02.19 ;3399 ;0 ;0.856 ;0.850 ;2.93 ;8 ;
454 ;0:02.20 ;3396 ;0 ;0.855 ;0.850 ;2.93 ;8 ;
454 ;0:02.21 ;3402 ;0 ;0.851 ;0.850 ;2.92 ;8 ;
454 ;0:02.22 ;3408 ;0 ;0.857 ;0.850 ;2.93 ;8 ;
454 ;0:02.23 ;3377 ;0 ;0.856 ;0.850 ;2.93 ;8 ;
454 ;0:02.24 ;3394 ;0 ;0.859 ;0.850 ;2.93 ;8 ;
454 ;0:02.25 ;3401 ;0 ;0.853 ;0.850 ;2.92 ;8 ;
454 ;0:02.26 ;3422 ;0 ;0.857 ;0.850 ;2.92 ;8 ;
454 ;0:02.27 ;3420 ;0 ;0.859 ;0.850 ;2.92 ;8 ;
454 ;0:02.28 ;3415 ;0 ;0.854 ;0.850 ;2.92 ;8 ;
454 ;0:02.29 ;3389 ;0 ;0.860 ;0.850 ;2.93 ;8 ;
454 ;0:02.30 ;3334 ;0 ;0.859 ;0.850 ;2.93 ;8 ;
454 ;0:02.31 ;3352 ;0 ;0.864 ;0.850 ;2.93 ;8 ;
454 ;0:02.32 ;3372 ;0 ;0.859 ;0.850 ;2.93 ;8 ;
454 ;0:02.33 ;3401 ;0 ;0.861 ;0.850 ;2.92 ;8 ;
454 ;0:02.34 ;3402 ;0 ;0.860 ;0.850 ;2.92 ;8 ;
454 ;0:02.35 ;3398 ;0 ;0.865 ;0.850 ;2.93 ;8 ;
454 ;0:02.36 ;3386 ;0 ;0.864 ;0.850 ;2.93 ;8 ;
454 ;0:02.37 ;3368 ;0 ;0.869 ;0.850 ;2.93 ;8 ;
454 ;0:02.38 ;3357 ;0 ;0.871 ;0.850 ;2.93 ;8 ;
454 ;0:02.39 ;3357 ;0 ;0.867 ;0.850 ;2.93 ;8 ;
454 ;0:02.40 ;3365 ;0 ;0.872 ;0.850 ;2.93 ;8 ;
454 ;0:02.41 ;3354 ;0 ;0.865 ;0.850 ;2.93 ;8 ;
454 ;0:02.42 ;3347 ;0 ;0.869 ;0.850 ;2.93 ;8 ;
454 ;0:02.43 ;3342 ;0 ;0.864 ;0.850 ;2.93 ;8 ;
454 ;0:02.44 ;3347 ;0 ;0.859 ;0.850 ;2.93 ;8 ;
454 ;0:02.45 ;3350 ;0 ;0.862 ;0.850 ;2.93 ;8 ;
454 ;0:02.46 ;3382 ;0 ;0.863 ;0.850 ;2.93 ;8 ;
454 ;0:02.47 ;3391 ;0 ;0.869 ;0.850 ;2.93 ;8 ;
454 ;0:02.48 ;3374 ;0 ;0.864 ;0.850 ;2.93 ;8 ;
454 ;0:02.49 ;3353 ;0 ;0.868 ;0.850 ;2.93 ;8 ;
454 ;0:02.50 ;3352 ;0 ;0.864 ;0.850 ;2.93 ;8 ;
454 ;0:02.51 ;3363 ;0 ;0.864 ;0.850 ;2.93 ;8 ;
454 ;0:02.52 ;3345 ;0 ;0.862 ;0.850 ;2.93 ;8 ;
454 ;0:02.53 ;3363 ;0 ;0.860 ;0.850 ;2.93 ;8 ;
454 ;0:02.54 ;3351 ;0 ;0.867 ;0.850 ;2.93 ;8 ;
454 ;0:02.55 ;3336 ;0 ;0.866 ;0.850 ;2.93 ;8 ;
454 ;0:02.56 ;3331 ;0 ;0.870 ;0.850 ;2.93 ;8 ;
454 ;0:02.57 ;3330 ;0 ;0.865 ;0.850 ;2.93 ;8 ;
454 ;0:02.58 ;3345 ;0 ;0.868 ;0.850 ;2.93 ;8 ;
454 ;0:02.59 ;3334 ;0 ;0.865 ;0.850 ;2.93 ;8 ;
454 ;0:02.60 ;3341 ;0 ;0.858 ;0.850 ;2.93 ;8 ;
454 ;0:02.61 ;3342 ;0 ;0.856 ;0.850 ;2.93 ;8 ;
454 ;0:02.62 ;3330 ;0 ;0.856 ;0.850 ;2.93 ;8 ;
454 ;0:02.63 ;3318 ;0 ;0.861 ;0.850 ;2.93 ;8 ;
454 ;0:02.64 ;3360 ;0 ;0.858 ;0.850 ;2.93 ;8 ;
454 ;0:02.65 ;3380 ;0 ;0.864 ;0.850 ;2.93 ;8 ;
454 ;0:02.66 ;3385 ;0 ;0.859 ;0.850 ;2.93 ;8 ;
454 ;0:02.67 ;3381 ;0 ;0.862 ;0.850 ;2.93 ;8 ;
454 ;0:02.68 ;3363 ;0 ;0.864 ;0.850 ;2.93 ;8 ;
454 ;0:02.69 ;3345 ;0 ;0.861 ;0.850 ;2.93 ;8 ;
454 ;0:02.70 ;3341 ;0 ;0.861 ;0.850 ;2.93 ;8 ;
454 ;0:02.71 ;3366 ;0 ;0.862 ;0.850 ;2.93 ;8 ;
454 ;0:02.72 ;3380 ;0 ;0.864 ;0.850 ;2.93 ;8 ;
454 ;0:02.73 ;3369 ;0 ;0.864 ;0.850 ;2.93 ;8 ;
454 ;0:02.74 ;3360 ;0 ;0.868 ;0.850 ;2.93 ;8 ;
454 ;0:02.75 ;3351 ;0 ;0.864 ;0.850 ;2.93 ;8 ;
454 ;0:02.76 ;3350 ;0 ;0.863 ;0.850 ;2.93 ;8 ;
454 ;0:02.77 ;3353 ;0 ;0.858 ;0.850 ;2.93 ;8 ;
454 ;0:02.78 ;3377 ;0 ;0.855 ;0.850 ;2.93 ;8 ;
454 ;0:02.79 ;3372 ;0 ;0.858 ;0.850 ;2.93 ;8 ;
454 ;0:02.80 ;3360 ;0 ;0.860 ;0.850 ;2.93 ;8 ;
454 ;0:02.81 ;3386 ;0 ;0.864 ;0.850 ;2.93 ;8 ;
454 ;0:02.82 ;3396 ;0 ;0.859 ;0.850 ;2.93 ;8 ;
454 ;0:02.83 ;3409 ;0 ;0.863 ;0.850 ;2.92 ;8 ;
454 ;0:02.84 ;3414 ;0 ;0.852 ;0.850 ;2.92 ;8 ;
454 ;0:02.85 ;3411 ;0 ;0.849 ;0.850 ;2.92 ;8 ;
454 ;0:02.86 ;3389 ;0 ;0.847 ;0.850 ;2.93 ;8 ;
454 ;0:02.87 ;3363 ;0 ;0.849 ;0.850 ;2.93 ;8 ;
454 ;0:02.88 ;3339 ;0 ;0.849 ;0.850 ;2.93 ;8 ;
454 ;0:02.89 ;3360 ;0 ;0.852 ;0.850 ;2.93 ;8 ;
454 ;0:02.90 ;3385 ;0 ;0.855 ;0.850 ;2.93 ;8 ;
454 ;0:02.91 ;3388 ;0 ;0.851 ;0.850 ;2.93 ;8 ;
454 ;0:02.92 ;3386 ;0 ;0.848 ;0.850 ;2.93 ;8 ;
454 ;0:02.93 ;3374 ;0 ;0.841 ;0.850 ;2.93 ;8 ;
454 ;0:02.94 ;3371 ;0 ;0.839 ;0.850 ;2.93 ;8 ;
454 ;0:02.95 ;3367 ;0 ;0.843 ;0.850 ;2.93 ;8 ;
454 ;0:02.96 ;3394 ;0 ;0.844 ;0.850 ;2.93 ;8 ;
454 ;0:02.97 ;3409 ;0 ;0.848 ;0.850 ;2.92 ;8 ;
454 ;0:02.98 ;3410 ;0 ;0.844 ;0.850 ;2.92 ;8 ;
454 ;0:02.99 ;3399 ;0 ;0.848 ;0.850 ;2.93 ;8 ;
454 ;0:03.00 ;3405 ;0 ;0.841 ;0.850 ;2.92 ;8 ;
454 ;0:03.01 ;3416 ;0 ;0.838 ;0.850 ;2.92 ;8 ;
454 ;0:03.02 ;3376 ;0 ;0.836 ;0.850 ;2.93 ;8 ;
454 ;0:03.03 ;3384 ;0 ;0.840 ;0.850 ;2.93 ;8 ;
454 ;0:03.04 ;3355 ;0 ;0.843 ;0.850 ;2.93 ;8 ;
454 ;0:03.05 ;3376 ;0 ;0.841 ;0.850 ;2.93 ;8 ;
454 ;0:03.06 ;3394 ;0 ;0.844 ;0.850 ;2.93 ;8 ;
454 ;0:03.07 ;3402 ;0 ;0.840 ;0.850 ;2.92 ;8 ;
454 ;0:03.08 ;3423 ;0 ;0.842 ;0.850 ;2.92 ;8 ;
454 ;0:03.09 ;3391 ;0 ;0.826 ;0.850 ;2.93 ;8 ;
454 ;0:03.10 ;3393 ;0 ;0.831 ;0.850 ;2.93 ;8 ;
454 ;0:03.11 ;3404 ;0 ;0.833 ;0.850 ;2.92 ;8 ;
454 ;0:03.12 ;3398 ;0 ;0.833 ;0.850 ;2.93 ;8 ;
454 ;0:03.13 ;3399 ;0 ;0.835 ;0.850 ;2.93 ;8 ;
454 ;0:03.14 ;3366 ;0 ;0.833 ;0.850 ;2.93 ;8 ;
454 ;0:03.15 ;3362 ;0 ;0.835 ;0.850 ;2.93 ;8 ;
454 ;0:03.16 ;3347 ;0 ;0.830 ;0.850 ;2.93 ;8 ;
