SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;L D SP;TAR LB;LAMB %;TRAC %;SLIP%;INJ;ADV;GEAR;SHIF A;INJ %;L/100K;
95 ;0:02.90 ;3154 ;0 ;84;11;76;0.866 ;9.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.4 ;1 ;0 ;6 ;32.2;
95 ;0:03.00 ;3148 ;0 ;84;11;76;0.862 ;9.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.4 ;1 ;0 ;6 ;30.9;
95 ;0:03.10 ;3168 ;0 ;84;11;76;0.855 ;9.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;1 ;0 ;6 ;32.6;
95 ;0:03.20 ;3158 ;0 ;84;11;76;0.855 ;9.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.4 ;1 ;0 ;6 ;31.9;
95 ;0:03.30 ;3134 ;0 ;84;11;76;0.899 ;9.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;1 ;0 ;6 ;32.2;
95 ;0:03.40 ;3145 ;0 ;84;11;76;0.921 ;9.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.4 ;1 ;0 ;6 ;30.9;
95 ;0:03.50 ;3137 ;0 ;84;11;76;0.945 ;10.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.4 ;1 ;0 ;6 ;29.4;
95 ;0:03.60 ;3115 ;0 ;84;11;77;0.961 ;9.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;1 ;0 ;6 ;28.1;
95 ;0:03.70 ;3121 ;0 ;84;11;77;0.969 ;9.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;1 ;0 ;6 ;30.3;
95 ;0:03.80 ;2971 ;0 ;84;11;77;1.024 ;9.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.0 ;1 ;0 ;6 ;28.5;
95 ;0:03.90 ;3007 ;0 ;84;11;77;1.048 ;9.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.55 ;8.0 ;1 ;0 ;6 ;27.7;
95 ;0:04.00 ;3051 ;0 ;84;11;78;1.074 ;9.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.1 ;1 ;0 ;6 ;28.7;
95 ;0:04.10 ;2906 ;0 ;84;11;78;1.077 ;9.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.0 ;1 ;0 ;6 ;27.4;
95 ;0:04.20 ;2845 ;0 ;84;11;78;1.047 ;9.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.0 ;1 ;0 ;6 ;27.8;
95 ;0:04.30 ;2956 ;0 ;84;11;79;1.026 ;10.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.0 ;1 ;0 ;6 ;26.7;
95 ;0:04.40 ;2927 ;0 ;84;11;79;1.023 ;9.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.0 ;1 ;0 ;6 ;27.4;
95 ;0:04.50 ;2876 ;0 ;84;11;79;1.026 ;10.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.0 ;1 ;0 ;6 ;25.9;
95 ;0:04.60 ;2656 ;0 ;84;11;79;1.025 ;10.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;8.0 ;1 ;0 ;6 ;25.9;
95 ;0:04.70 ;2730 ;0 ;83;11;79;1.052 ;10.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;1 ;0 ;6 ;24.7;
95 ;0:04.80 ;2842 ;0 ;83;11;79;1.055 ;10.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.0 ;1 ;0 ;6 ;24.3;
95 ;0:04.90 ;2782 ;0 ;83;11;79;1.049 ;10.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;1 ;0 ;6 ;24.1;
95 ;0:05.00 ;2776 ;0 ;83;11;78;1.039 ;11.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;1 ;0 ;6 ;23.6;
95 ;0:05.10 ;2736 ;0 ;83;11;79;1.023 ;11.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;1 ;0 ;6 ;24.5;
95 ;0:05.20 ;2800 ;0 ;83;11;78;1.002 ;11.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.0 ;1 ;0 ;6 ;23.2;
95 ;0:05.30 ;2880 ;0 ;83;11;78;0.966 ;11.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.0 ;1 ;0 ;6 ;25.0;
95 ;0:05.40 ;2854 ;0 ;83;11;79;0.947 ;11.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.0 ;1 ;0 ;6 ;25.0;
95 ;0:05.50 ;2815 ;0 ;83;11;78;0.935 ;11.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.0 ;1 ;0 ;6 ;22.6;
95 ;0:05.60 ;2795 ;0 ;83;11;78;0.908 ;11.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;1 ;0 ;6 ;23.2;
95 ;0:05.70 ;2873 ;0 ;83;11;77;0.903 ;12.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.0 ;1 ;0 ;6 ;23.3;
95 ;0:05.80 ;2902 ;0 ;83;11;77;0.902 ;11.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.0 ;1 ;0 ;6 ;24.1;
95 ;0:05.90 ;2888 ;0 ;83;11;77;0.873 ;11.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.0 ;1 ;0 ;6 ;24.3;
95 ;0:06.00 ;2975 ;0 ;83;11;76;0.862 ;12.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.0 ;1 ;0 ;6 ;23.3;
95 ;0:06.10 ;2976 ;0 ;83;11;76;0.862 ;11.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.0 ;1 ;0 ;6 ;24.3;
95 ;0:06.20 ;2967 ;0 ;83;11;76;0.864 ;12.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.0 ;1 ;0 ;6 ;23.5;
95 ;0:06.30 ;3103 ;0 ;83;11;75;0.866 ;11.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;1 ;0 ;6 ;25.4;
95 ;0:06.40 ;3107 ;0 ;83;11;76;0.878 ;11.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;1 ;0 ;6 ;24.5;
95 ;0:06.50 ;3098 ;0 ;83;11;76;0.878 ;12.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.2 ;1 ;0 ;6 ;24.7;
95 ;0:06.60 ;3180 ;0 ;83;11;76;0.879 ;12.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;1 ;0 ;6 ;23.6;
95 ;0:06.70 ;3119 ;0 ;83;11;76;0.896 ;12.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;1 ;0 ;6 ;24.3;
95 ;0:06.80 ;3089 ;0 ;83;11;75;0.888 ;12.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.2 ;1 ;0 ;6 ;24.1;
95 ;0:06.90 ;3067 ;0 ;83;11;76;0.882 ;12.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.2 ;1 ;0 ;6 ;22.8;
95 ;0:07.00 ;3099 ;0 ;83;11;76;0.881 ;12.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.2 ;1 ;0 ;6 ;24.7;
95 ;0:07.10 ;3123 ;0 ;83;11;76;0.872 ;12.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;1 ;0 ;6 ;25.2;
95 ;0:07.20 ;3120 ;0 ;83;11;76;0.865 ;12.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;1 ;0 ;6 ;24.7;
95 ;0:07.30 ;3130 ;0 ;83;11;76;0.863 ;12.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;1 ;0 ;6 ;25.4;
95 ;0:07.40 ;3092 ;0 ;83;11;75;0.873 ;11.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.2 ;1 ;0 ;6 ;25.4;
95 ;0:07.50 ;3184 ;0 ;83;11;76;0.872 ;11.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;1 ;0 ;6 ;26.7;
95 ;0:07.60 ;3120 ;0 ;83;11;75;0.875 ;11.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;1 ;0 ;6 ;26.3;
95 ;0:07.70 ;3142 ;0 ;83;11;76;0.878 ;11.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.4 ;1 ;0 ;6 ;25.6;
95 ;0:07.80 ;3123 ;0 ;83;11;75;0.870 ;11.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;1 ;0 ;6 ;25.8;
95 ;0:07.90 ;3084 ;0 ;83;11;76;0.870 ;11.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.2 ;1 ;0 ;6 ;24.1;
95 ;0:08.00 ;3027 ;0 ;84;11;76;0.863 ;11.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.55 ;8.0 ;1 ;0 ;6 ;24.1;
95 ;0:08.10 ;3067 ;0 ;84;11;76;0.866 ;11.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.2 ;1 ;0 ;6 ;24.5;
95 ;0:08.20 ;3029 ;0 ;84;11;76;0.866 ;12.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.55 ;8.0 ;1 ;0 ;6 ;23.7;
95 ;0:08.30 ;3058 ;0 ;84;11;75;0.859 ;12.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.1 ;1 ;0 ;6 ;23.3;
95 ;0:08.40 ;3085 ;0 ;84;11;76;0.851 ;12.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.2 ;1 ;0 ;6 ;24.1;
95 ;0:08.50 ;3056 ;0 ;84;11;76;0.841 ;12.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.1 ;1 ;0 ;6 ;23.0;
95 ;0:08.60 ;3083 ;0 ;84;11;76;0.838 ;12.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.2 ;1 ;0 ;6 ;22.3;
95 ;0:08.70 ;3075 ;0 ;84;11;76;0.828 ;13.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.2 ;1 ;0 ;6 ;22.0;
95 ;0:08.80 ;3097 ;0 ;84;11;76;0.830 ;13.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.2 ;1 ;0 ;6 ;22.2;
95 ;0:08.90 ;3106 ;0 ;84;11;76;0.839 ;14.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;1 ;0 ;6 ;21.2;
95 ;0:09.00 ;3084 ;0 ;84;11;76;0.836 ;14.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.2 ;1 ;0 ;6 ;20.2;
95 ;0:09.10 ;3089 ;0 ;84;11;76;0.834 ;14.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.2 ;1 ;0 ;6 ;20.0;
95 ;0:09.20 ;3116 ;0 ;84;11;76;0.846 ;14.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;1 ;0 ;6 ;20.6;
95 ;0:09.30 ;3084 ;0 ;84;11;76;0.851 ;15.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.2 ;1 ;0 ;6 ;20.5;
95 ;0:09.40 ;3157 ;0 ;84;11;76;0.858 ;14.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.4 ;1 ;0 ;6 ;20.6;
95 ;0:09.50 ;3182 ;0 ;84;11;76;0.866 ;15.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;1 ;0 ;6 ;20.1;
95 ;0:09.60 ;3208 ;0 ;84;11;76;0.871 ;14.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;1 ;0 ;6 ;20.9;
95 ;0:09.70 ;3227 ;0 ;84;11;76;0.862 ;15.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;1 ;0 ;7 ;20.8;
95 ;0:09.80 ;3217 ;0 ;84;11;76;0.870 ;15.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;1 ;0 ;7 ;20.9;
95 ;0:09.90 ;3220 ;0 ;84;11;76;0.862 ;15.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;1 ;0 ;6 ;20.1;
95 ;0:10.00 ;3254 ;0 ;84;11;76;0.858 ;15.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.7 ;1 ;0 ;7 ;20.5;
95 ;0:10.10 ;3261 ;0 ;84;11;76;0.826 ;14.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.7 ;1 ;0 ;7 ;21.1;
95 ;0:10.20 ;3272 ;0 ;84;11;76;0.812 ;14.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.8 ;1 ;0 ;7 ;20.9;
95 ;0:10.30 ;3296 ;0 ;84;11;76;0.821 ;15.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.8 ;1 ;0 ;7 ;21.7;
95 ;0:10.40 ;3271 ;0 ;84;11;76;0.828 ;14.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.8 ;1 ;0 ;7 ;19.8;
95 ;0:10.50 ;3244 ;0 ;84;11;77;0.854 ;15.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.7 ;1 ;0 ;7 ;20.5;
95 ;0:10.60 ;3260 ;0 ;84;11;77;0.916 ;15.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.7 ;1 ;0 ;7 ;18.8;
95 ;0:10.70 ;3269 ;0 ;84;11;78;0.953 ;17.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.8 ;1 ;0 ;7 ;17.4;
95 ;0:10.80 ;3189 ;0 ;84;11;78;0.978 ;18.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.6 ;1 ;0 ;6 ;15.4;
95 ;0:10.90 ;2990 ;0 ;84;11;80;0.957 ;19.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.0 ;2 ;0 ;6 ;13.8;
95 ;0:11.00 ;2850 ;0 ;84;11;81;0.850 ;19.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.0 ;2 ;0 ;6 ;13.0;
95 ;0:11.10 ;2811 ;0 ;84;11;81;0.815 ;20.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.0 ;2 ;0 ;6 ;11.9;
95 ;0:11.20 ;2706 ;0 ;84;11;83;0.835 ;20.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;3 ;0 ;6 ;11.5;
95 ;0:11.30 ;2508 ;0 ;84;11;85;0.880 ;21.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.65 ;8.0 ;3 ;0 ;6 ;11.6;
95 ;0:11.40 ;2225 ;0 ;84;11;87;0.898 ;22.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.98 ;7.4 ;4 ;0 ;7 ;10.9;
95 ;0:11.50 ;2134 ;0 ;84;11;88;0.872 ;23.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.09 ;7.2 ;5 ;0 ;7 ;10.1;
95 ;0:11.60 ;1962 ;0 ;84;11;89;0.846 ;24.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.23 ;7.0 ;6 ;0 ;8 ;8.8;
95 ;0:11.70 ;1830 ;0 ;84;11;90;0.833 ;25.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.18 ;7.0 ;6 ;0 ;7 ;8.2;
95 ;0:11.80 ;1744 ;0 ;84;11;90;0.822 ;27.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.14 ;7.0 ;6 ;0 ;7 ;7.3;
95 ;0:11.90 ;1614 ;0 ;84;11;91;0.840 ;28.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.09 ;7.0 ;6 ;0 ;7 ;6.6;
95 ;0:12.00 ;1421 ;0 ;84;11;92;0.892 ;28.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;6 ;0 ;7 ;5.2;
95 ;0:12.10 ;1291 ;0 ;84;11;92;0.915 ;30.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;0 ;0 ;7 ;3.6;
95 ;0:12.20 ;1039 ;0 ;84;11;93;0.947 ;30.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;0 ;0 ;7 ;3.6;
95 ;0:12.30 ;934 ;0 ;84;11;93;0.964 ;32.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;0 ;0 ;7 ;3.5;
95 ;0:12.40 ;923 ;0 ;84;11;92;0.994 ;34.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;0 ;0 ;7 ;3.5;
95 ;0:12.50 ;1159 ;0 ;84;11;90;1.006 ;34.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;0 ;0 ;7 ;3.8;
95 ;0:12.60 ;1440 ;0 ;84;11;86;1.013 ;34.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;0 ;0 ;7 ;5.3;
95 ;0:12.70 ;1808 ;0 ;84;11;81;1.020 ;36.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.17 ;7.0 ;0 ;0 ;7 ;6.5;
95 ;0:12.80 ;2198 ;0 ;85;11;75;1.025 ;37.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.02 ;7.3 ;0 ;0 ;7 ;6.7;
95 ;0:12.90 ;2704 ;0 ;85;11;70;1.072 ;38.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;0 ;0 ;6 ;7.3;
95 ;0:13.00 ;3126 ;0 ;85;11;66;1.093 ;38.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;0 ;0 ;6 ;9.1;
95 ;0:13.10 ;3688 ;0 ;85;11;62;1.092 ;38.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.68 ;10.0 ;0 ;0 ;8 ;10.8;
95 ;0:13.20 ;4245 ;0 ;85;11;58;1.083 ;39.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.9 ;0 ;0 ;9 ;12.3;
95 ;0:13.30 ;4827 ;0 ;85;11;57;1.034 ;37.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;14.3 ;0 ;0 ;11 ;14.7;
95 ;0:13.40 ;5442 ;0 ;85;11;56;1.030 ;38.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;17.2 ;0 ;0 ;12 ;14.6;
95 ;0:13.50 ;5617 ;0 ;85;11;56;0.978 ;40.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;18.0 ;0 ;0 ;13 ;14.8;
95 ;0:13.60 ;5760 ;0 ;85;11;58;0.874 ;40.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;18.8 ;0 ;0 ;13 ;14.5;
95 ;0:13.70 ;5595 ;0 ;85;11;62;0.796 ;40.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;17.9 ;0 ;0 ;12 ;20.1;
95 ;0:13.80 ;6218 ;10 ;85;11;67;0.853 ;39.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.80 ;53.4 ;0 ;0 ;19 ;21.3;
95 ;0:13.90 ;5398 ;11 ;85;11;71;0.795 ;41.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.23 ;44.2 ;0 ;0 ;19 ;21.8;
95 ;0:14.00 ;5948 ;18 ;85;11;72;0.736 ;42.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.39 ;40.1 ;0 ;0 ;26 ;31.4;
95 ;0:14.10 ;6304 ;23 ;85;11;78;0.811 ;41.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.48 ;41.7 ;0 ;0 ;28 ;30.3;
95 ;0:14.20 ;5492 ;24 ;85;11;79;0.806 ;42.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.92 ;35.6 ;0 ;0 ;27 ;34.0;
95 ;0:14.30 ;6277 ;28 ;85;11;81;0.729 ;41.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.77 ;39.3 ;0 ;0 ;29 ;32.3;
95 ;0:14.40 ;5700 ;28 ;85;11;79;0.795 ;39.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.05 ;35.2 ;0 ;0 ;28 ;34.5;
95 ;0:14.50 ;6054 ;28 ;85;11;81;0.794 ;40.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.91 ;36.3 ;0 ;0 ;29 ;30.7;
95 ;0:14.60 ;5575 ;28 ;85;11;80;0.764 ;40.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.09 ;35.1 ;0 ;0 ;28 ;34.3;
