SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;L D SP;TAR LB;LAMB %;TRAC %;SLIP%;INJ;ADV;SHIF A;INJ %;L/100K;
119 ;0:01.60 ;3692 ;1 ;85;15;75;0.871 ;4.4 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.94 ;12.9 ;0 ;9 ;90.9;
119 ;0:01.70 ;3571 ;1 ;85;15;77;0.891 ;4.2 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.93 ;12.6 ;0 ;8 ;92.8;
119 ;0:01.80 ;3343 ;1 ;85;15;79;0.912 ;4.6 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.89 ;12.0 ;0 ;8 ;78.2;
119 ;0:01.90 ;3176 ;1 ;85;15;80;0.898 ;4.6 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.87 ;11.6 ;0 ;7 ;73.9;
119 ;0:02.00 ;2904 ;1 ;85;15;81;0.868 ;4.7 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.86 ;10.9 ;0 ;7 ;63.8;
119 ;0:02.10 ;2696 ;1 ;85;15;82;0.850 ;5.1 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.90 ;10.2 ;0 ;7 ;56.8;
119 ;0:02.20 ;2633 ;1 ;85;15;84;0.859 ;5.0 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.91 ;10.0 ;0 ;7 ;56.0;
119 ;0:02.30 ;2499 ;1 ;85;15;86;0.868 ;5.4 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.93 ;9.6 ;0 ;7 ;50.0;
119 ;0:02.40 ;2261 ;1 ;85;15;87;0.870 ;5.5 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.14 ;9.0 ;0 ;7 ;47.2;
119 ;0:02.50 ;2134 ;1 ;85;15;88;0.881 ;5.6 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.25 ;8.6 ;0 ;8 ;46.4;
119 ;0:02.60 ;2109 ;1 ;85;15;88;0.878 ;5.6 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.27 ;8.5 ;0 ;8 ;43.1;
119 ;0:02.70 ;1983 ;1 ;85;15;89;0.878 ;5.9 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.37 ;8.2 ;0 ;8 ;42.3;
119 ;0:02.80 ;1971 ;1 ;85;15;90;0.852 ;6.1 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.37 ;8.2 ;0 ;8 ;40.6;
119 ;0:02.90 ;1797 ;1 ;85;15;90;0.833 ;6.1 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.40 ;8.1 ;0 ;8 ;39.6;
119 ;0:03.00 ;1606 ;1 ;85;15;90;0.843 ;6.2 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.44 ;8.0 ;0 ;8 ;33.8;
119 ;0:03.10 ;1590 ;1 ;85;15;91;0.841 ;6.4 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.44 ;8.0 ;0 ;8 ;31.2;
119 ;0:03.20 ;1486 ;1 ;85;15;91;0.856 ;6.3 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.46 ;8.0 ;0 ;8 ;28.5;
119 ;0:03.30 ;1414 ;1 ;85;15;91;0.836 ;6.8 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.46 ;8.0 ;0 ;8 ;26.4;
119 ;0:03.40 ;1244 ;1 ;85;15;91;0.824 ;6.7 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.46 ;8.0 ;0 ;8 ;21.2;
119 ;0:03.50 ;1421 ;1 ;84;15;88;0.815 ;6.8 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.46 ;8.0 ;0 ;8 ;23.5;
119 ;0:03.60 ;1649 ;0 ;84;15;86;0.812 ;7.0 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.10 ;7.0 ;0 ;7 ;28.5;
119 ;0:03.70 ;2002 ;0 ;84;15;83;0.832 ;7.4 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.25 ;7.0 ;0 ;8 ;33.3;
119 ;0:03.80 ;2248 ;0 ;84;15;80;0.845 ;7.2 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.96 ;7.9 ;0 ;7 ;34.7;
119 ;0:03.90 ;2551 ;0 ;84;15;76;0.866 ;7.6 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.64 ;9.1 ;0 ;6 ;34.2;
119 ;0:04.00 ;2867 ;0 ;84;15;73;0.822 ;7.5 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.58 ;9.7 ;0 ;6 ;37.3;
119 ;0:04.10 ;3115 ;0 ;84;15;70;0.811 ;7.6 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.57 ;10.1 ;0 ;6 ;39.7;
119 ;0:04.20 ;3525 ;0 ;84;15;67;0.842 ;7.7 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.65 ;10.5 ;0 ;7 ;46.7;
119 ;0:04.30 ;3953 ;0 ;84;15;65;0.848 ;7.5 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.74 ;10.9 ;0 ;9 ;53.2;
119 ;0:04.40 ;4256 ;0 ;84;15;65;0.821 ;7.8 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.75 ;12.0 ;0 ;9 ;56.4;
119 ;0:04.50 ;4649 ;0 ;84;15;66;0.850 ;8.1 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.75 ;13.5 ;0 ;10 ;60.4;
119 ;0:04.60 ;5040 ;0 ;84;15;68;0.880 ;8.1 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.75 ;15.2 ;0 ;11 ;65.4;
119 ;0:04.70 ;5041 ;0 ;84;15;73;0.829 ;8.4 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.75 ;15.2 ;0 ;11 ;59.3;
119 ;0:04.80 ;4193 ;6 ;84;15;81;0.797 ;8.5 ;0.0 ;0.962 ;0.0 ;0 ;0 ;4.05 ;25.2 ;0 ;14 ;75.2;
119 ;0:04.90 ;3102 ;8 ;84;15;87;0.804 ;8.4 ;0.0 ;0.962 ;0.0 ;0 ;0 ;4.35 ;21.4 ;0 ;11 ;56.1;
119 ;0:05.00 ;2366 ;8 ;84;15;90;0.819 ;8.7 ;0.0 ;0.962 ;0.0 ;0 ;0 ;4.35 ;20.0 ;0 ;10 ;42.5;
119 ;0:05.10 ;2017 ;8 ;84;15;92;0.846 ;9.0 ;0.0 ;0.962 ;0.0 ;0 ;0 ;4.35 ;20.0 ;0 ;10 ;35.5;
119 ;0:05.20 ;1715 ;7 ;84;15;92;0.835 ;9.1 ;0.0 ;0.962 ;0.0 ;0 ;0 ;4.48 ;15.6 ;0 ;11 ;30.8;
119 ;0:05.30 ;1292 ;6 ;84;15;91;0.833 ;10.0 ;0.0 ;0.962 ;0.0 ;0 ;0 ;4.69 ;13.0 ;0 ;11 ;24.0;
119 ;0:05.40 ;1362 ;4 ;84;15;89;0.815 ;10.3 ;0.0 ;0.962 ;0.0 ;0 ;0 ;4.69 ;11.0 ;0 ;11 ;23.3;
119 ;0:05.50 ;1703 ;1 ;84;15;86;0.815 ;11.0 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.42 ;8.1 ;0 ;8 ;20.1;
119 ;0:05.60 ;1980 ;0 ;84;15;83;0.836 ;11.3 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.24 ;7.0 ;0 ;8 ;21.0;
119 ;0:05.70 ;2212 ;0 ;84;15;80;0.853 ;12.3 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.00 ;7.8 ;0 ;7 ;19.5;
119 ;0:05.80 ;2504 ;0 ;84;15;76;0.869 ;12.5 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.65 ;9.1 ;0 ;6 ;19.2;
119 ;0:05.90 ;2806 ;0 ;84;15;73;0.845 ;13.7 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.59 ;9.6 ;0 ;6 ;19.7;
119 ;0:06.00 ;3064 ;0 ;84;15;71;0.804 ;13.5 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.56 ;10.0 ;0 ;6 ;20.9;
119 ;0:06.10 ;3432 ;0 ;84;15;68;0.860 ;14.4 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.63 ;10.4 ;0 ;7 ;23.6;
119 ;0:06.20 ;3897 ;0 ;84;15;66;0.819 ;14.8 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.72 ;10.8 ;0 ;8 ;26.8;
119 ;0:06.30 ;4191 ;0 ;84;15;66;0.793 ;15.4 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.75 ;11.7 ;0 ;9 ;28.1;
119 ;0:06.40 ;4557 ;0 ;84;15;68;0.782 ;15.3 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.75 ;13.2 ;0 ;10 ;30.7;
119 ;0:06.50 ;4720 ;1 ;84;15;71;0.783 ;16.0 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.00 ;17.2 ;0 ;11 ;34.7;
119 ;0:06.60 ;3943 ;4 ;84;15;77;0.781 ;16.2 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.75 ;21.6 ;0 ;12 ;34.8;
119 ;0:06.70 ;3531 ;4 ;84;15;80;0.790 ;16.0 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.75 ;18.7 ;0 ;10 ;28.4;
119 ;0:06.80 ;3242 ;5 ;84;15;80;0.792 ;16.0 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.90 ;17.9 ;0 ;10 ;29.6;
119 ;0:06.90 ;3238 ;5 ;84;15;80;0.778 ;17.0 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.90 ;17.9 ;0 ;10 ;28.3;
119 ;0:07.00 ;3224 ;5 ;84;15;80;0.773 ;16.2 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.90 ;17.8 ;0 ;10 ;28.2;
119 ;0:07.10 ;3132 ;5 ;84;15;80;0.778 ;16.8 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.90 ;17.3 ;0 ;10 ;29.2;
119 ;0:07.20 ;3256 ;5 ;84;15;79;0.777 ;16.4 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.90 ;18.0 ;0 ;10 ;29.6;
119 ;0:07.30 ;3184 ;4 ;84;15;78;0.768 ;16.6 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.75 ;16.2 ;0 ;9 ;27.7;
119 ;0:07.40 ;3108 ;4 ;84;15;77;0.820 ;16.7 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.75 ;15.7 ;0 ;10 ;27.4;
119 ;0:07.50 ;3791 ;4 ;84;15;76;0.860 ;16.3 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.75 ;20.5 ;0 ;11 ;34.2;
119 ;0:07.60 ;3506 ;4 ;84;15;77;0.783 ;16.4 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.75 ;18.5 ;0 ;11 ;29.0;
119 ;0:07.70 ;2997 ;3 ;84;15;76;0.773 ;16.6 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.45 ;13.6 ;0 ;8 ;20.5;
119 ;0:07.80 ;2684 ;2 ;84;15;72;0.794 ;18.2 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.18 ;11.2 ;0 ;7 ;17.6;
119 ;0:07.90 ;3893 ;2 ;84;15;69;0.829 ;17.9 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.23 ;16.0 ;0 ;10 ;28.4;
119 ;0:08.00 ;3907 ;2 ;84;15;71;0.830 ;17.5 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.24 ;16.1 ;0 ;10 ;26.8;
119 ;0:08.10 ;3473 ;2 ;84;15;73;0.802 ;17.6 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.19 ;14.3 ;0 ;9 ;20.1;
119 ;0:08.20 ;3029 ;1 ;84;15;70;0.806 ;18.3 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.85 ;11.3 ;0 ;7 ;17.3;
119 ;0:08.30 ;3731 ;1 ;84;15;67;0.791 ;18.9 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.95 ;13.0 ;0 ;9 ;23.2;
119 ;0:08.40 ;4043 ;1 ;84;15;67;0.791 ;18.4 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.00 ;13.9 ;0 ;10 ;24.5;
119 ;0:08.50 ;3877 ;1 ;84;15;69;0.798 ;18.4 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.97 ;13.3 ;0 ;9 ;23.3;
119 ;0:08.60 ;3735 ;1 ;84;15;68;0.796 ;20.0 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.95 ;13.0 ;0 ;9 ;21.2;
119 ;0:08.70 ;3795 ;1 ;84;15;67;0.779 ;19.7 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.96 ;13.1 ;0 ;9 ;20.9;
119 ;0:08.80 ;3949 ;1 ;84;15;65;0.781 ;19.4 ;0.0 ;0.962 ;0.0 ;0 ;0 ;2.98 ;13.5 ;0 ;9 ;22.7;
119 ;0:08.90 ;4101 ;1 ;84;15;64;0.778 ;20.3 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.00 ;14.2 ;0 ;10 ;22.2;
119 ;0:09.00 ;4151 ;1 ;84;15;64;0.774 ;20.6 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.00 ;14.5 ;0 ;10 ;23.2;
119 ;0:09.10 ;4273 ;1 ;84;15;63;0.774 ;20.7 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.00 ;15.0 ;0 ;10 ;23.6;
119 ;0:09.20 ;4312 ;1 ;84;15;63;0.791 ;21.7 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.00 ;15.2 ;0 ;10 ;22.2;
119 ;0:09.30 ;4366 ;1 ;84;15;63;0.801 ;20.8 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.00 ;15.5 ;0 ;11 ;22.4;
119 ;0:09.40 ;4405 ;1 ;84;15;63;0.783 ;22.9 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.00 ;15.7 ;0 ;11 ;22.1;
119 ;0:09.50 ;4534 ;1 ;84;15;63;0.824 ;23.3 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.00 ;16.3 ;0 ;11 ;22.3;
119 ;0:09.60 ;4768 ;1 ;84;15;63;0.819 ;23.0 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.00 ;17.5 ;0 ;12 ;23.1;
119 ;0:09.70 ;4671 ;1 ;84;15;63;0.808 ;24.1 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.00 ;17.0 ;0 ;11 ;21.2;
119 ;0:09.80 ;4959 ;2 ;84;15;63;0.805 ;23.5 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.25 ;22.2 ;0 ;13 ;24.0;
119 ;0:09.90 ;5107 ;2 ;84;15;63;0.817 ;26.0 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.25 ;23.0 ;0 ;13 ;23.8;
119 ;0:10.00 ;4918 ;2 ;84;15;63;0.806 ;25.5 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.25 ;21.9 ;0 ;13 ;22.2;
119 ;0:10.10 ;5166 ;2 ;84;15;63;0.792 ;26.6 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.25 ;23.3 ;0 ;14 ;25.4;
119 ;0:10.20 ;5287 ;3 ;84;15;63;0.785 ;26.6 ;0.0 ;0.962 ;0.0 ;0 ;0 ;3.50 ;27.6 ;0 ;15 ;25.7;
119 ;0:10.30 ;5234 ;4 ;84;15;63;0.788 ;26.5 ;0.0 ;0.962 ;-40.0 ;0 ;0 ;2.55 ;31.1 ;0 ;11 ;19.0;
119 ;0:10.40 ;5287 ;4 ;84;15;62;0.774 ;26.7 ;0.0 ;0.980 ;-40.0 ;0 ;0 ;2.55 ;31.4 ;0 ;11 ;18.8;
119 ;0:10.50 ;5544 ;4 ;84;15;60;0.781 ;26.5 ;0.0 ;0.980 ;-40.0 ;0 ;0 ;2.55 ;32.7 ;0 ;11 ;19.5;
119 ;0:10.60 ;5620 ;4 ;84;15;60;0.788 ;28.0 ;0.0 ;0.980 ;-40.0 ;0 ;0 ;2.55 ;33.1 ;0 ;12 ;19.8;
119 ;0:10.70 ;5617 ;4 ;84;15;59;0.780 ;28.1 ;0.0 ;0.980 ;-40.0 ;0 ;0 ;2.55 ;33.0 ;0 ;12 ;19.3;
119 ;0:10.80 ;5719 ;4 ;84;15;58;0.775 ;29.8 ;0.0 ;0.989 ;-40.0 ;0 ;0 ;2.55 ;33.5 ;0 ;12 ;18.7;
119 ;0:10.90 ;5815 ;4 ;84;15;57;0.777 ;30.1 ;0.0 ;0.999 ;-40.0 ;0 ;0 ;2.55 ;34.0 ;0 ;12 ;19.2;
119 ;0:11.00 ;5942 ;4 ;84;15;57;0.738 ;30.6 ;0.0 ;0.999 ;-40.0 ;0 ;0 ;2.55 ;34.7 ;0 ;12 ;18.3;
119 ;0:11.10 ;6056 ;4 ;84;15;56;0.726 ;31.7 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.55 ;35.0 ;0 ;13 ;18.9;
119 ;0:11.20 ;6198 ;5 ;84;15;56;0.731 ;31.9 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.53 ;39.0 ;0 ;13 ;19.0;
119 ;0:11.30 ;6483 ;6 ;84;15;57;0.744 ;31.2 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.47 ;43.9 ;0 ;13 ;19.1;
119 ;0:11.40 ;6210 ;6 ;84;15;60;0.734 ;31.7 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.51 ;43.1 ;0 ;13 ;17.6;
119 ;0:11.50 ;6368 ;9 ;84;15;61;0.735 ;30.8 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.48 ;53.0 ;0 ;13 ;19.4;
119 ;0:11.60 ;6283 ;10 ;84;15;64;0.733 ;33.0 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.56 ;53.5 ;0 ;13 ;19.1;
119 ;0:11.70 ;6069 ;11 ;84;15;63;0.738 ;30.2 ;0.0 ;0.996 ;-40.0 ;0 ;0 ;2.67 ;54.1 ;0 ;13 ;19.8;
119 ;0:11.80 ;6202 ;11 ;84;15;65;0.758 ;29.0 ;0.0 ;0.996 ;-40.0 ;0 ;0 ;2.64 ;54.4 ;0 ;13 ;19.4;
119 ;0:11.90 ;5763 ;11 ;84;15;64;0.770 ;30.3 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.74 ;50.1 ;0 ;13 ;20.6;
119 ;0:12.00 ;6300 ;11 ;84;15;65;0.850 ;29.4 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.61 ;54.6 ;0 ;13 ;21.3;
119 ;0:12.10 ;5765 ;11 ;84;15;67;0.791 ;29.3 ;0.0 ;0.995 ;-40.0 ;0 ;0 ;2.74 ;50.1 ;0 ;13 ;20.6;
119 ;0:12.20 ;5835 ;11 ;84;15;66;0.716 ;28.7 ;0.0 ;0.998 ;-40.0 ;0 ;0 ;2.73 ;51.2 ;0 ;13 ;19.8;
119 ;0:12.30 ;6204 ;11 ;84;15;68;0.738 ;28.7 ;0.0 ;0.998 ;-40.0 ;0 ;0 ;2.64 ;54.4 ;0 ;13 ;20.6;
119 ;0:12.40 ;5661 ;12 ;84;15;70;0.697 ;30.3 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.80 ;49.7 ;0 ;13 ;19.6;
119 ;0:12.50 ;6113 ;17 ;84;15;71;0.711 ;29.8 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.33 ;44.7 ;0 ;17 ;27.1;
119 ;0:12.60 ;5686 ;19 ;84;15;74;0.712 ;29.3 ;0.0 ;1.000 ;-38.8 ;0 ;0 ;3.66 ;38.8 ;0 ;17 ;26.3;
119 ;0:12.70 ;5892 ;19 ;84;15;74;0.752 ;27.7 ;0.0 ;1.000 ;-25.8 ;0 ;0 ;4.24 ;39.3 ;0 ;20 ;32.8;
119 ;0:12.80 ;5529 ;19 ;84;15;74;0.769 ;27.8 ;0.0 ;1.000 ;-25.8 ;0 ;0 ;4.31 ;38.3 ;0 ;20 ;31.8;
119 ;0:12.90 ;5707 ;19 ;84;15;75;0.800 ;27.4 ;0.0 ;1.000 ;-13.6 ;0 ;0 ;4.86 ;38.8 ;0 ;23 ;36.9;
119 ;0:13.00 ;5408 ;19 ;84;15;75;0.746 ;29.1 ;0.0 ;1.000 ;-13.6 ;0 ;0 ;4.93 ;37.9 ;0 ;22 ;40.8;
119 ;0:13.10 ;5695 ;19 ;84;15;75;0.746 ;27.5 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.51 ;38.8 ;0 ;26 ;44.1;
119 ;0:13.20 ;5673 ;19 ;84;15;75;0.793 ;27.2 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.51 ;38.7 ;0 ;26 ;41.8;
119 ;0:13.30 ;5425 ;19 ;84;15;76;0.721 ;26.9 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.58 ;38.0 ;0 ;25 ;43.2;
119 ;0:13.40 ;5590 ;19 ;84;15;76;0.718 ;26.9 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.54 ;38.5 ;0 ;26 ;45.0;
119 ;0:13.50 ;5260 ;19 ;84;15;77;0.716 ;26.7 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.62 ;37.6 ;0 ;24 ;42.2;
119 ;0:13.60 ;5733 ;22 ;84;15;77;0.704 ;26.1 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.70 ;37.2 ;0 ;27 ;47.8;
119 ;0:13.70 ;5183 ;21 ;84;15;78;0.730 ;24.0 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.79 ;36.4 ;0 ;25 ;48.1;
119 ;0:13.80 ;5425 ;22 ;84;15;77;0.729 ;24.7 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.79 ;36.5 ;0 ;26 ;49.7;
119 ;0:13.90 ;5557 ;22 ;84;15;77;0.726 ;23.8 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.76 ;36.8 ;0 ;27 ;53.5;
119 ;0:14.00 ;5830 ;22 ;84;15;77;0.693 ;22.6 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.68 ;37.4 ;0 ;27 ;54.7;
119 ;0:14.10 ;5765 ;21 ;84;15;76;0.692 ;23.5 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.63 ;37.8 ;0 ;27 ;55.9;
119 ;0:14.20 ;5678 ;21 ;84;15;76;0.725 ;22.2 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.65 ;37.7 ;0 ;27 ;58.2;
119 ;0:14.30 ;5772 ;21 ;84;15;76;0.729 ;20.6 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.63 ;37.8 ;0 ;26 ;54.7;
119 ;0:14.40 ;5468 ;20 ;84;15;76;0.736 ;21.6 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.64 ;37.6 ;0 ;25 ;53.9;
119 ;0:14.50 ;5472 ;19 ;84;15;75;0.710 ;21.1 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.57 ;38.1 ;0 ;25 ;53.7;
119 ;0:14.60 ;5952 ;19 ;84;15;75;0.716 ;21.6 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.45 ;39.5 ;0 ;27 ;56.6;
119 ;0:14.70 ;5420 ;18 ;84;15;77;0.718 ;21.6 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.51 ;38.5 ;0 ;24 ;50.4;
119 ;0:14.80 ;5158 ;17 ;84;15;76;0.725 ;20.4 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.33 ;38.6 ;0 ;23 ;49.0;
119 ;0:14.90 ;5389 ;17 ;84;15;75;0.737 ;20.2 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.27 ;40.0 ;0 ;23 ;50.9;
119 ;0:15.00 ;5225 ;16 ;84;15;76;0.734 ;20.1 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.08 ;40.1 ;0 ;22 ;45.4;
119 ;0:15.10 ;4817 ;14 ;84;15;75;0.745 ;20.7 ;0.0 ;0.870 ;0.0 ;0 ;0 ;4.63 ;37.5 ;0 ;18 ;41.7;
119 ;0:15.20 ;4552 ;14 ;84;15;75;0.756 ;20.7 ;0.0 ;0.870 ;0.0 ;0 ;0 ;4.62 ;35.1 ;0 ;17 ;39.3;
119 ;0:15.30 ;4453 ;13 ;84;15;74;0.761 ;19.7 ;0.0 ;0.870 ;0.0 ;0 ;0 ;4.37 ;34.3 ;0 ;16 ;35.8;
