SESSION; TIME;RPM;THROT;L U SP;L D SP;SLIP%;SHIF A;
167 ;0:00.73 ;3214 ;0 ;11.1 ;15.6 ;40 ;0 ;
167 ;0:00.74 ;3201 ;0 ;11.1 ;15.5 ;39 ;0 ;
167 ;0:00.75 ;3165 ;0 ;11.1 ;15.3 ;37 ;0 ;
167 ;0:00.76 ;3187 ;0 ;10.4 ;15.4 ;48 ;0 ;
167 ;0:00.77 ;3203 ;0 ;10.4 ;15.5 ;49 ;0 ;
167 ;0:00.78 ;3226 ;0 ;10.4 ;15.6 ;50 ;0 ;
167 ;0:00.79 ;3224 ;0 ;10.6 ;15.6 ;47 ;0 ;
167 ;0:00.80 ;3206 ;0 ;10.6 ;15.5 ;46 ;0 ;
167 ;0:00.81 ;3206 ;0 ;11.1 ;15.5 ;39 ;0 ;
167 ;0:00.82 ;3210 ;0 ;11.1 ;15.6 ;40 ;0 ;
167 ;0:00.83 ;3245 ;0 ;11.1 ;15.7 ;41 ;0 ;
167 ;0:00.84 ;3267 ;0 ;11.1 ;15.8 ;42 ;0 ;
167 ;0:00.85 ;3256 ;0 ;11.1 ;15.8 ;42 ;0 ;
167 ;0:00.86 ;3252 ;0 ;11.1 ;15.8 ;42 ;0 ;
167 ;0:00.87 ;3259 ;0 ;10.9 ;15.8 ;44 ;0 ;
167 ;0:00.88 ;3234 ;0 ;10.9 ;15.7 ;44 ;0 ;
167 ;0:00.89 ;3250 ;0 ;11.5 ;15.8 ;37 ;0 ;
167 ;0:00.90 ;3247 ;0 ;11.5 ;15.7 ;36 ;0 ;
167 ;0:00.91 ;3272 ;0 ;11.5 ;15.9 ;38 ;0 ;
167 ;0:00.92 ;3252 ;0 ;10.9 ;15.8 ;44 ;0 ;
167 ;0:00.93 ;3237 ;0 ;10.9 ;15.7 ;44 ;0 ;
167 ;0:00.94 ;3260 ;0 ;10.9 ;15.8 ;44 ;0 ;
167 ;0:00.95 ;3241 ;0 ;11.7 ;15.7 ;34 ;0 ;
167 ;0:00.96 ;3257 ;0 ;11.7 ;15.8 ;35 ;0 ;
167 ;0:00.97 ;3271 ;0 ;11.2 ;15.9 ;41 ;0 ;
167 ;0:00.98 ;3273 ;0 ;11.2 ;15.9 ;41 ;0 ;
167 ;0:00.99 ;3281 ;0 ;11.2 ;15.9 ;41 ;0 ;
167 ;0:01.00 ;3262 ;0 ;11.5 ;15.8 ;37 ;0 ;
167 ;0:01.01 ;3237 ;0 ;11.5 ;15.7 ;36 ;0 ;
167 ;0:01.02 ;3265 ;0 ;11.4 ;15.8 ;38 ;0 ;
167 ;0:01.03 ;3278 ;0 ;11.4 ;15.9 ;39 ;0 ;
167 ;0:01.04 ;3302 ;0 ;11.4 ;16.0 ;40 ;0 ;
167 ;0:01.05 ;3295 ;0 ;12.1 ;16.0 ;32 ;0 ;
167 ;0:01.06 ;3290 ;0 ;12.1 ;15.9 ;31 ;0 ;
167 ;0:01.07 ;3265 ;0 ;12.1 ;15.8 ;30 ;0 ;
167 ;0:01.08 ;3224 ;0 ;11.9 ;15.6 ;31 ;0 ;
167 ;0:01.09 ;3241 ;0 ;11.9 ;15.7 ;31 ;0 ;
167 ;0:01.10 ;3215 ;0 ;12.1 ;15.6 ;28 ;0 ;
167 ;0:01.11 ;3223 ;0 ;12.1 ;15.6 ;28 ;0 ;
167 ;0:01.12 ;3243 ;0 ;12.5 ;15.7 ;25 ;0 ;
167 ;0:01.13 ;3240 ;0 ;12.5 ;15.7 ;25 ;0 ;
167 ;0:01.14 ;3251 ;0 ;12.5 ;15.8 ;26 ;0 ;
167 ;0:01.15 ;3189 ;0 ;12.1 ;15.5 ;28 ;0 ;
167 ;0:01.16 ;3194 ;0 ;12.1 ;15.5 ;28 ;0 ;
167 ;0:01.17 ;3183 ;0 ;12.7 ;15.4 ;21 ;0 ;
167 ;0:01.18 ;3187 ;0 ;12.7 ;15.4 ;21 ;0 ;
167 ;0:01.19 ;3215 ;0 ;12.7 ;15.6 ;22 ;0 ;
167 ;0:01.20 ;3212 ;0 ;12.3 ;15.6 ;26 ;0 ;
167 ;0:01.21 ;3212 ;0 ;12.3 ;15.6 ;26 ;0 ;
167 ;0:01.22 ;3194 ;0 ;12.5 ;15.5 ;24 ;0 ;
167 ;0:01.23 ;3140 ;0 ;12.5 ;15.2 ;21 ;0 ;
167 ;0:01.24 ;3144 ;0 ;13.0 ;15.2 ;16 ;0 ;
167 ;0:01.25 ;3143 ;0 ;13.0 ;15.2 ;16 ;0 ;
167 ;0:01.26 ;3160 ;0 ;13.0 ;15.3 ;17 ;0 ;
167 ;0:01.27 ;3183 ;0 ;12.3 ;15.4 ;25 ;0 ;
167 ;0:01.28 ;3185 ;0 ;12.3 ;15.4 ;25 ;0 ;
167 ;0:01.29 ;3190 ;0 ;12.9 ;15.5 ;20 ;0 ;
167 ;0:01.30 ;3161 ;0 ;12.9 ;15.3 ;18 ;0 ;
167 ;0:01.31 ;3177 ;0 ;13.6 ;15.4 ;13 ;0 ;
167 ;0:01.32 ;3169 ;0 ;13.6 ;15.4 ;13 ;0 ;
167 ;0:01.33 ;3176 ;0 ;13.6 ;15.4 ;13 ;0 ;
167 ;0:01.34 ;3176 ;0 ;12.5 ;15.4 ;23 ;0 ;
167 ;0:01.35 ;3184 ;0 ;12.5 ;15.4 ;23 ;0 ;
167 ;0:01.36 ;3201 ;0 ;13.4 ;15.5 ;15 ;0 ;
167 ;0:01.37 ;3177 ;0 ;13.4 ;15.4 ;14 ;0 ;
167 ;0:01.38 ;3149 ;0 ;13.3 ;15.3 ;15 ;0 ;
167 ;0:01.39 ;3171 ;0 ;13.3 ;15.4 ;15 ;0 ;
167 ;0:01.40 ;3137 ;0 ;13.0 ;15.2 ;16 ;0 ;
167 ;0:01.41 ;3139 ;0 ;13.0 ;15.2 ;16 ;0 ;
167 ;0:01.42 ;3149 ;0 ;13.5 ;15.3 ;13 ;0 ;
167 ;0:01.43 ;3164 ;0 ;13.5 ;15.3 ;13 ;0 ;
167 ;0:01.44 ;3192 ;0 ;13.5 ;15.5 ;14 ;0 ;
167 ;0:01.45 ;3189 ;0 ;13.2 ;15.5 ;17 ;0 ;
167 ;0:01.46 ;3169 ;0 ;13.2 ;15.4 ;16 ;0 ;
167 ;0:01.47 ;3177 ;0 ;13.2 ;15.2 ;15 ;0 ;
167 ;0:01.48 ;3117 ;0 ;13.2 ;15.1 ;14 ;0 ;
167 ;0:01.49 ;3151 ;0 ;13.1 ;15.3 ;16 ;0 ;
167 ;0:01.50 ;3200 ;0 ;13.1 ;15.5 ;18 ;0 ;
167 ;0:01.51 ;3234 ;0 ;13.6 ;15.7 ;15 ;0 ;
167 ;0:01.52 ;3252 ;0 ;13.6 ;15.8 ;16 ;0 ;
167 ;0:01.53 ;3219 ;0 ;13.6 ;15.6 ;14 ;0 ;
167 ;0:01.54 ;3195 ;0 ;13.6 ;15.5 ;13 ;0 ;
167 ;0:01.55 ;3167 ;0 ;13.6 ;15.3 ;12 ;0 ;
167 ;0:01.56 ;3170 ;0 ;13.9 ;15.4 ;10 ;0 ;
167 ;0:01.57 ;3192 ;0 ;13.9 ;15.5 ;11 ;0 ;
167 ;0:01.58 ;3233 ;0 ;14.3 ;15.7 ;9 ;0 ;
167 ;0:01.59 ;3262 ;0 ;14.3 ;15.8 ;10 ;0 ;
167 ;0:01.60 ;3272 ;0 ;13.6 ;15.9 ;16 ;0 ;
167 ;0:01.61 ;3236 ;0 ;13.6 ;15.7 ;15 ;0 ;
167 ;0:01.62 ;3218 ;0 ;14.1 ;15.3 ;8 ;0 ;
167 ;0:01.63 ;3124 ;0 ;14.1 ;15.1 ;7 ;0 ;
167 ;0:01.64 ;3135 ;0 ;13.5 ;15.2 ;12 ;0 ;
167 ;0:01.65 ;3171 ;0 ;13.5 ;15.4 ;14 ;0 ;
167 ;0:01.66 ;3207 ;0 ;14.1 ;15.5 ;9 ;0 ;
167 ;0:01.67 ;3224 ;0 ;14.1 ;15.6 ;10 ;0 ;
167 ;0:01.68 ;3201 ;0 ;14.2 ;15.5 ;9 ;0 ;
167 ;0:01.69 ;3186 ;0 ;14.2 ;15.4 ;8 ;0 ;
167 ;0:01.70 ;3150 ;0 ;14.4 ;15.3 ;6 ;0 ;
167 ;0:01.71 ;3115 ;0 ;14.4 ;15.1 ;4 ;0 ;
167 ;0:01.72 ;3126 ;0 ;14.3 ;15.1 ;5 ;0 ;
167 ;0:01.73 ;3170 ;0 ;14.3 ;15.4 ;7 ;0 ;
167 ;0:01.74 ;3198 ;0 ;14.6 ;15.5 ;6 ;0 ;
167 ;0:01.75 ;3221 ;0 ;14.6 ;15.6 ;6 ;0 ;
167 ;0:01.76 ;3204 ;0 ;14.6 ;15.5 ;6 ;0 ;
167 ;0:01.77 ;3183 ;0 ;14.5 ;15.4 ;6 ;0 ;
167 ;0:01.78 ;3166 ;0 ;14.5 ;15.3 ;5 ;0 ;
167 ;0:01.79 ;3150 ;0 ;14.1 ;15.3 ;8 ;0 ;
167 ;0:01.80 ;3207 ;0 ;14.1 ;15.5 ;9 ;0 ;
167 ;0:01.81 ;3234 ;0 ;15.2 ;15.7 ;3 ;0 ;
167 ;0:01.82 ;3253 ;0 ;15.2 ;15.8 ;3 ;0 ;
167 ;0:01.83 ;3227 ;0 ;13.8 ;15.6 ;13 ;0 ;
167 ;0:01.84 ;3210 ;0 ;13.8 ;15.6 ;13 ;0 ;
167 ;0:01.85 ;3182 ;0 ;14.5 ;15.4 ;6 ;0 ;
167 ;0:01.86 ;3169 ;0 ;14.5 ;15.4 ;6 ;0 ;
167 ;0:01.87 ;3184 ;0 ;14.6 ;15.4 ;5 ;0 ;
167 ;0:01.88 ;3223 ;0 ;14.6 ;15.6 ;6 ;0 ;
167 ;0:01.89 ;3255 ;0 ;14.6 ;15.8 ;8 ;0 ;
167 ;0:01.90 ;3271 ;0 ;14.6 ;15.9 ;8 ;0 ;
167 ;0:01.91 ;3235 ;0 ;14.2 ;15.7 ;10 ;0 ;
167 ;0:01.92 ;3216 ;0 ;14.2 ;15.6 ;9 ;0 ;
167 ;0:01.93 ;3190 ;0 ;15.0 ;15.3 ;2 ;0 ;
167 ;0:01.94 ;3175 ;0 ;15.0 ;15.4 ;2 ;0 ;
167 ;0:01.95 ;3209 ;0 ;14.5 ;15.6 ;7 ;0 ;
167 ;0:01.96 ;3232 ;0 ;14.5 ;15.7 ;8 ;0 ;
167 ;0:01.97 ;3259 ;0 ;15.1 ;15.8 ;4 ;0 ;
167 ;0:01.98 ;3242 ;0 ;15.1 ;15.7 ;3 ;0 ;
167 ;0:01.99 ;3234 ;0 ;15.3 ;15.7 ;2 ;0 ;
167 ;0:02.00 ;3205 ;0 ;15.3 ;15.5 ;1 ;0 ;
167 ;0:02.01 ;3157 ;0 ;14.8 ;15.3 ;3 ;0 ;
167 ;0:02.02 ;3145 ;0 ;14.8 ;15.2 ;2 ;0 ;
167 ;0:02.03 ;3174 ;0 ;15.1 ;15.4 ;1 ;0 ;
167 ;0:02.04 ;3195 ;0 ;15.1 ;15.5 ;2 ;0 ;
167 ;0:02.05 ;3234 ;0 ;15.0 ;15.7 ;4 ;0 ;
167 ;0:02.06 ;3218 ;0 ;15.0 ;15.6 ;4 ;0 ;
167 ;0:02.07 ;3192 ;0 ;14.2 ;15.5 ;9 ;0 ;
167 ;0:02.08 ;3170 ;0 ;14.2 ;15.2 ;7 ;0 ;
167 ;0:02.09 ;3138 ;0 ;15.9 ;15.2 ;-4 ;0 ;
167 ;0:02.10 ;3180 ;0 ;15.9 ;15.4 ;-3 ;0 ;
167 ;0:02.11 ;3179 ;0 ;14.7 ;15.4 ;4 ;0 ;
167 ;0:02.12 ;3190 ;0 ;15.4 ;15.5 ;0 ;0 ;
167 ;0:02.13 ;3151 ;0 ;15.4 ;15.3 ;0 ;0 ;
167 ;0:02.14 ;3103 ;0 ;15.7 ;15.0 ;-4 ;0 ;
167 ;0:02.15 ;3092 ;0 ;15.7 ;15.0 ;-4 ;0 ;
167 ;0:02.16 ;3088 ;0 ;14.8 ;15.0 ;1 ;0 ;
167 ;0:02.17 ;3100 ;0 ;14.8 ;15.0 ;1 ;0 ;
167 ;0:02.18 ;3130 ;0 ;15.7 ;15.2 ;-3 ;0 ;
167 ;0:02.19 ;3138 ;0 ;15.7 ;15.2 ;-3 ;0 ;
167 ;0:02.20 ;3151 ;0 ;15.7 ;15.3 ;-2 ;0 ;
167 ;0:02.21 ;3134 ;0 ;15.7 ;15.2 ;-3 ;0 ;
167 ;0:02.22 ;3114 ;0 ;14.9 ;15.1 ;1 ;0 ;
167 ;0:02.23 ;3113 ;0 ;14.9 ;15.1 ;1 ;0 ;
167 ;0:02.24 ;3103 ;0 ;15.6 ;15.0 ;-3 ;0 ;
167 ;0:02.25 ;3105 ;0 ;15.6 ;15.0 ;-3 ;0 ;
167 ;0:02.26 ;3142 ;0 ;15.2 ;15.2 ;0 ;0 ;
167 ;0:02.27 ;3163 ;0 ;15.2 ;15.3 ;0 ;0 ;
167 ;0:02.28 ;3177 ;0 ;15.4 ;15.4 ;0 ;0 ;
167 ;0:02.29 ;3161 ;0 ;15.4 ;15.3 ;0 ;0 ;
167 ;0:02.30 ;3125 ;0 ;15.2 ;15.1 ;0 ;0 ;
167 ;0:02.31 ;3132 ;0 ;15.2 ;15.2 ;0 ;0 ;
167 ;0:02.32 ;3140 ;0 ;15.9 ;15.2 ;-4 ;0 ;
167 ;0:02.33 ;3168 ;0 ;15.7 ;15.4 ;-1 ;0 ;
167 ;0:02.34 ;3184 ;0 ;15.7 ;15.4 ;-1 ;0 ;
167 ;0:02.35 ;3177 ;0 ;16.0 ;15.4 ;-3 ;0 ;
167 ;0:02.36 ;3162 ;0 ;16.0 ;15.3 ;-4 ;0 ;
167 ;0:02.37 ;3154 ;0 ;16.2 ;15.3 ;-5 ;0 ;
167 ;0:02.38 ;3148 ;0 ;16.2 ;15.3 ;-5 ;0 ;
167 ;0:02.39 ;3175 ;0 ;15.9 ;15.4 ;-3 ;0 ;
167 ;0:02.40 ;3188 ;0 ;15.9 ;15.4 ;-3 ;0 ;
167 ;0:02.41 ;3224 ;0 ;16.0 ;15.6 ;-2 ;0 ;
167 ;0:02.42 ;3233 ;0 ;16.0 ;15.7 ;-1 ;0 ;
167 ;0:02.43 ;3208 ;0 ;15.8 ;15.5 ;-1 ;0 ;
167 ;0:02.44 ;3181 ;0 ;15.8 ;15.4 ;-2 ;0 ;
167 ;0:02.45 ;3168 ;0 ;16.0 ;15.4 ;-3 ;0 ;
167 ;0:02.46 ;3164 ;0 ;16.6 ;15.3 ;-7 ;0 ;
167 ;0:02.47 ;3183 ;0 ;16.6 ;15.6 ;-6 ;0 ;
167 ;0:02.48 ;3254 ;0 ;16.1 ;15.8 ;-1 ;0 ;
167 ;0:02.49 ;3263 ;0 ;16.1 ;15.8 ;-1 ;0 ;
167 ;0:02.50 ;3254 ;0 ;16.2 ;15.8 ;-2 ;0 ;
167 ;0:02.51 ;3210 ;0 ;16.2 ;15.6 ;-3 ;0 ;
167 ;0:02.52 ;3197 ;0 ;16.8 ;15.5 ;-7 ;0 ;
167 ;0:02.53 ;3199 ;0 ;16.8 ;15.5 ;-7 ;0 ;
167 ;0:02.54 ;3220 ;0 ;16.6 ;15.6 ;-6 ;0 ;
167 ;0:02.55 ;3247 ;0 ;16.1 ;15.7 ;-2 ;0 ;
167 ;0:02.56 ;3291 ;0 ;16.1 ;16.0 ;0 ;0 ;
167 ;0:02.57 ;3316 ;0 ;17.5 ;16.1 ;-8 ;0 ;
167 ;0:02.58 ;3310 ;0 ;17.5 ;16.0 ;-8 ;0 ;
167 ;0:02.59 ;3268 ;0 ;15.9 ;15.8 ;0 ;0 ;
167 ;0:02.60 ;3209 ;0 ;15.9 ;15.6 ;-1 ;0 ;
167 ;0:02.61 ;3220 ;0 ;17.0 ;15.6 ;-8 ;0 ;
167 ;0:02.62 ;3245 ;0 ;16.6 ;15.7 ;-5 ;0 ;
167 ;0:02.63 ;3286 ;0 ;16.6 ;15.9 ;-4 ;0 ;
167 ;0:02.64 ;3304 ;0 ;16.6 ;16.0 ;-3 ;0 ;
167 ;0:02.65 ;3297 ;0 ;16.6 ;16.0 ;-3 ;0 ;
167 ;0:02.66 ;3259 ;0 ;16.6 ;15.8 ;-4 ;0 ;
167 ;0:02.67 ;3251 ;0 ;16.6 ;15.8 ;-4 ;0 ;
167 ;0:02.68 ;3234 ;0 ;17.0 ;15.7 ;-7 ;0 ;
167 ;0:02.69 ;3236 ;0 ;16.9 ;15.7 ;-7 ;0 ;
167 ;0:02.70 ;3261 ;0 ;16.9 ;15.8 ;-6 ;0 ;
167 ;0:02.71 ;3303 ;0 ;17.4 ;16.0 ;-8 ;0 ;
167 ;0:02.72 ;3336 ;0 ;17.4 ;16.2 ;-6 ;0 ;
167 ;0:02.73 ;3310 ;0 ;17.4 ;16.0 ;-8 ;0 ;
167 ;0:02.74 ;3287 ;0 ;17.4 ;15.9 ;-8 ;0 ;
167 ;0:02.75 ;3288 ;0 ;17.2 ;15.9 ;-7 ;0 ;
167 ;0:02.76 ;3312 ;0 ;16.7 ;16.1 ;-3 ;0 ;
167 ;0:02.77 ;3339 ;0 ;16.7 ;16.2 ;-2 ;0 ;
167 ;0:02.78 ;3382 ;0 ;17.5 ;16.4 ;-6 ;0 ;
167 ;0:02.79 ;3399 ;0 ;17.5 ;16.5 ;-5 ;0 ;
167 ;0:02.80 ;3397 ;0 ;17.1 ;16.5 ;-3 ;0 ;
167 ;0:02.81 ;3385 ;0 ;17.8 ;16.4 ;-7 ;0 ;
167 ;0:02.82 ;3399 ;0 ;17.8 ;16.5 ;-7 ;0 ;
167 ;0:02.83 ;3421 ;0 ;17.0 ;16.6 ;-2 ;0 ;
167 ;0:02.84 ;3439 ;0 ;17.0 ;16.7 ;-1 ;0 ;
167 ;0:02.85 ;3469 ;0 ;17.5 ;16.8 ;-4 ;0 ;
167 ;0:02.86 ;3456 ;0 ;17.5 ;16.8 ;-4 ;0 ;
167 ;0:02.87 ;3439 ;0 ;18.0 ;16.7 ;-7 ;0 ;
167 ;0:02.88 ;3449 ;0 ;17.3 ;16.7 ;-3 ;0 ;
167 ;0:02.89 ;3475 ;0 ;17.3 ;16.8 ;-2 ;0 ;
167 ;0:02.90 ;3514 ;0 ;17.2 ;17.0 ;-1 ;0 ;
167 ;0:02.91 ;3539 ;0 ;18.5 ;17.2 ;-7 ;0 ;
167 ;0:02.92 ;3561 ;0 ;18.5 ;17.3 ;-6 ;0 ;
167 ;0:02.93 ;3557 ;0 ;17.0 ;17.2 ;1 ;0 ;
167 ;0:02.94 ;3523 ;0 ;17.0 ;17.1 ;0 ;0 ;
167 ;0:02.95 ;3526 ;0 ;17.7 ;17.1 ;-3 ;0 ;
167 ;0:02.96 ;3534 ;0 ;17.7 ;17.1 ;-3 ;0 ;
167 ;0:02.97 ;3557 ;0 ;17.0 ;17.2 ;1 ;0 ;
167 ;0:02.98 ;3580 ;0 ;17.6 ;17.4 ;-1 ;0 ;
167 ;0:02.99 ;3609 ;0 ;17.6 ;17.4 ;-1 ;0 ;
167 ;0:03.00 ;3584 ;0 ;16.9 ;17.4 ;2 ;0 ;
167 ;0:03.01 ;3566 ;0 ;16.9 ;17.3 ;2 ;0 ;
167 ;0:03.02 ;3575 ;0 ;18.2 ;17.3 ;-4 ;0 ;
167 ;0:03.03 ;3596 ;0 ;17.6 ;17.4 ;-1 ;0 ;
167 ;0:03.04 ;3617 ;0 ;17.6 ;17.5 ;0 ;0 ;
167 ;0:03.05 ;3649 ;0 ;17.7 ;17.7 ;0 ;0 ;
167 ;0:03.06 ;3638 ;0 ;17.7 ;17.6 ;0 ;0 ;
167 ;0:03.07 ;3653 ;0 ;18.2 ;17.7 ;-2 ;0 ;
167 ;0:03.08 ;3653 ;0 ;17.4 ;17.7 ;1 ;0 ;
167 ;0:03.09 ;3699 ;0 ;17.4 ;17.9 ;2 ;0 ;
167 ;0:03.10 ;3713 ;0 ;18.0 ;18.0 ;0 ;0 ;
167 ;0:03.11 ;3729 ;0 ;18.0 ;18.1 ;0 ;0 ;
167 ;0:03.12 ;3738 ;0 ;17.8 ;18.1 ;1 ;0 ;
167 ;0:03.13 ;3733 ;0 ;17.4 ;18.1 ;4 ;0 ;
167 ;0:03.14 ;3715 ;0 ;17.4 ;18.0 ;3 ;0 ;
167 ;0:03.15 ;3725 ;0 ;18.7 ;18.1 ;-3 ;0 ;
167 ;0:03.16 ;3738 ;0 ;17.8 ;18.1 ;1 ;0 ;
167 ;0:03.17 ;3765 ;0 ;17.8 ;18.4 ;3 ;0 ;
167 ;0:03.18 ;3804 ;0 ;18.3 ;18.4 ;0 ;0 ;
167 ;0:03.19 ;3803 ;0 ;18.3 ;18.4 ;0 ;0 ;
167 ;0:03.20 ;3801 ;0 ;18.4 ;18.4 ;0 ;0 ;
167 ;0:03.21 ;3807 ;0 ;17.8 ;18.5 ;3 ;0 ;
167 ;0:03.22 ;3820 ;0 ;17.8 ;18.5 ;3 ;0 ;
167 ;0:03.23 ;3843 ;0 ;17.9 ;18.6 ;3 ;0 ;
167 ;0:03.24 ;3861 ;0 ;17.9 ;18.7 ;4 ;0 ;
167 ;0:03.25 ;3873 ;0 ;18.9 ;18.8 ;0 ;0 ;
167 ;0:03.26 ;3875 ;0 ;17.0 ;18.8 ;10 ;0 ;
167 ;0:03.27 ;3864 ;0 ;17.0 ;18.7 ;10 ;0 ;
167 ;0:03.28 ;3877 ;0 ;18.4 ;18.8 ;2 ;0 ;
167 ;0:03.29 ;3890 ;0 ;17.8 ;18.9 ;6 ;0 ;
